LoanID,predicted_probability
6HLX4NNA7Y,0.0980405937900014
44LKZIRD9S,0.09341380134476288
T658PFRTBA,0.07562085622074763
X23EP2JF0E,0.09783772593961425
KN0WN3R5QI,0.15084089450511298
B2RYHLO8FG,0.08912720806713711
E8PBO9K8SB,0.22479292946446577
2FX9K5TN6S,0.07516022235605123
MUJONZ9A4V,0.0821776562515545
1IT9IIFHC2,0.15011222543109348
I2U0KQ345O,0.0804243931273469
JMTK8QK7HY,0.12436647052505298
HDVFAVSR4L,0.06283071953123567
2ZBD46IMBO,0.18758582039037727
1CF550MII6,0.07959901192862559
9SQK4C8TAJ,0.0819831430108931
3YYMXO2ILU,0.4009015820142403
T5SQRXQV0T,0.11977179835720514
36V88XW7RF,0.07345279291550642
OM3ZEM5RA3,0.11291112257631386
MEZMO7MDLB,0.1113907889011877
M2A71BEPZB,0.17891065134548023
VWOR66YLYH,0.10790989787515601
E3XL0X1OZO,0.09031457955445409
BUY3UETOTV,0.11330281430105762
XB4BP2616B,0.07544522494873535
1WVYHJBGE3,0.12442293355532774
EUS7EMW7Q9,0.18755110383432222
ZB2JQ81AH9,0.11780954749405083
904RPNA114,0.06798419028863212
K30J4A8319,0.10124323274852011
1OKAAM2X09,0.07556779150036005
VDHY2WTT6E,0.0669904102221043
9BMZ3CLWOX,0.09522321477483359
UL7OYM3YQH,0.09329046220325554
TXZF46KPBU,0.0789904693686293
1G4ASQFG43,0.13438249444276246
087N1U49X1,0.062431904308056625
5458T7E3L3,0.08953100531056749
OGJTCL2PAZ,0.08268770138745452
M8AQKEYW6U,0.133817816190966
YDQMORGFZ0,0.09122587255301826
AOUCIX31RR,0.13669320545879568
PTGO9SU4SW,0.0908943965775944
IJO413K3YL,0.09204509653700173
VUI03156T2,0.06834076360578346
KQNE8KYKN6,0.09355395568499815
XWRFV3DLY4,0.07833108604874169
H0GCROT536,0.09188813417165245
OPWFE2SW3P,0.10143193122830498
KEHIZDNO96,0.06413714904546432
AXLTDB5T9I,0.07450597535894261
WPGIAN3GGP,0.1240402470578432
O0CKS7ZOE8,0.11699233230315223
38WO2L1JT8,0.09730992708496444
A3UDV92DCD,0.1740684629761696
01E95SX1T6,0.19097087726157871
VQ07NTP2DK,0.06954164368899096
QONVS3IKDU,0.1738745460798733
YK1XB1D9KC,0.08188439298782911
0ICDLV282E,0.31037698832213756
TKOYOIUMG3,0.16391231261827194
ZJO05K43KP,0.11121252190482875
9F1K781WO2,0.0683287421156572
6QSRNWYSNH,0.1030628473531649
VUUOQS59HN,0.11499230365345249
4MBLN7LJEG,0.06892219490815991
JMR5QKY34L,0.1393316377293003
YX3NGTJ4Z5,0.07894048473369178
G4OT7SNRT9,0.11052281112728302
7M0K4MCSGR,0.10745356855896476
57AX9SZUG1,0.2125333084067903
NYSW4WS64Q,0.15706331034804827
OKLLXXOBUI,0.07738959465304841
QSCXMNGZOW,0.08027519991757273
HEV7KWYNII,0.06508121838294796
75OZJ1SF1O,0.0957149174716053
ETGW0TTE1C,0.13897351279109282
1OX78V5KWW,0.1263105047511012
UQ9EKRAV7Y,0.06097909994753194
FSADRKFLAR,0.07704884250916871
PGQE8V8FXC,0.0709206355763412
SDVXCEJNGZ,0.09454429102530593
IHUGB12EMK,0.10677080403846731
ZC69T1LCOE,0.27859459357517175
7WX5TGZ24Q,0.09666079076851386
OZTZZ80SMO,0.1346823801335108
WRE238FHZD,0.061842184393746724
P13L6LD63A,0.09813958130226913
80TEICKM9V,0.12098740005520278
Z8R7ZJOFWV,0.10302837988962749
Z43LPG5RC4,0.09379074214912977
VQWV2H6M59,0.10923932976734216
4DD0UAQYNB,0.10014077042784603
9MU9LS321W,0.08094099472881948
JO24FBXEQA,0.07337456839724789
LXXKRVDS70,0.16572492650001913
YG1RCFDFXL,0.0759288116482959
IJNE7HTPNE,0.08663267286128999
O9UFOYF2K5,0.06930450209602557
A2LVY4KJQZ,0.09299456561872389
L5R2UFHLYB,0.08672788720280666
TB9K0TNF1S,0.10073972505181894
R7YKWTJZH3,0.0803553413475831
4C7HWWXLTJ,0.09133267055196109
NDP5OQHBUG,0.06785124751634022
7ASQGBXLLV,0.061594782067681667
ATVGVCGM03,0.09899263499249744
RG88SDWOBC,0.19434671269355835
XVIA7E0LHD,0.16215164105658486
3ZDXHPLIAF,0.1292690842096296
W5AXU1LOOI,0.08457738343638974
MG6YYSRLC0,0.09154257261727922
9XS5QCN1WT,0.17204275211669035
SB1USAFZ76,0.06349137834257564
QSMVJDRH2E,0.12666214949288776
ZKQHP690Z5,0.08078871053218226
HSOXC16GXO,0.08835179819355851
HBEYIFS8AJ,0.12259106602232911
AOMPS7PQJ1,0.09758519138265388
LDLO8U4YXH,0.14229315784500332
U5C3E43XEG,0.10475898831299571
VPQLM4MTDP,0.06507639558633502
TPDNYU38GT,0.07036242558000508
6B8921MOYB,0.14359553060778918
WAPNFY4IHZ,0.08084584232473341
7F1MMSHCO1,0.09041767847411203
EJEQ1TPDRS,0.0965545784617785
KW6JTFY8A4,0.11088191854593489
0ETZ5Q42UI,0.11977638587536868
3JXC2C1DW9,0.0938313262823047
GIE4TD7ADI,0.0665904553156365
U2X5O6YKZR,0.09565731249488504
771Q794TNK,0.23354384804881262
U2UPUXNMXW,0.10098499627067482
7F4XQW9SR5,0.0904680051174982
NI55NI6TG1,0.20087063693322557
5UFLT7K4YE,0.07440304074308147
76B8V21IXU,0.14224787970267175
7VSYLPUSSA,0.1126323251571638
GRZC1LZ1QF,0.0788301580135357
H2HLNWI9YI,0.09065224653828956
V6OBTEV1VA,0.10939971561803147
XGNHRJTJ44,0.1357246642987791
YABVA720EJ,0.26124795609997914
1I1HZGQYHQ,0.09459898068275743
WYWBRMKOO0,0.1445663142243435
EFL270ZGYY,0.09452769384299782
5T2T02UOJ3,0.06822360082139971
N418KK7YG0,0.0887569076881358
NVWANT1AHX,0.07925259597497873
S1IZTAWJ4M,0.1084785221976957
EV4OYSL2Y0,0.14415435996444773
LIZKS50MRB,0.0700385037939527
EORRT8GZMM,0.16215083209680392
SZY5GKJL6Q,0.11840622756309709
7CEJATKQ0T,0.09948954360206869
AC799SN6GL,0.2087033550153179
FS3FEUPE04,0.08467976347902155
M8EILXGNEG,0.1477445741294868
3FU48B3ILQ,0.1611480952195678
DAJH847BXL,0.12706203215537648
3AO8QRS940,0.07051775814013869
EH9KMXEL01,0.08364205932678745
NX8ZFRIRXE,0.23593451681676195
2HVAE656M1,0.09104173303482589
THMO2I0R24,0.09110367450304686
F03FO2RT6R,0.07222654434520809
W2LWKF8YPC,0.1199589499719831
3GGQNRKJIH,0.11564500039409589
J3LT5OQK4F,0.10001864180295411
G0XER3QBD4,0.1268403611716648
0PJT765I13,0.08103393339058945
H15VJNP0N7,0.1277153747337421
NJFY4V00ZH,0.18165812898872347
R630IHH9R1,0.23074668143113047
GHGVE76NK6,0.09984283618758011
D9L3GJ277Z,0.17036936994393947
MKGT1G3FQR,0.1420903653630112
02OEL33RL3,0.15352864417543993
JAL6WGLL0H,0.0775094314647328
HNXGWTQZC3,0.15824870924860895
XWR7VEZYSP,0.07561257191961014
KANOTATYRJ,0.1017147149889397
75INT1BWTX,0.2509855786378023
RGX8RJCM2P,0.06784996424016411
OKEU2HR0LP,0.10384812977481422
C9VL2LT9DJ,0.08805536450648466
19UJBIK1GR,0.07850356702092491
P1F9GKTQ85,0.13833309023295343
RJF37WBK4C,0.10715061553399641
5PMDFO6NFV,0.06977701177256936
Z8HNW1UXF6,0.2255720005283395
FF6V5FUDSK,0.07243853524484259
UZN5E8QBKA,0.10886163746150318
DJ309J6NKX,0.13980968662096047
22X38EGI6G,0.07410553884735888
KKRW1NXYJP,0.1343424153666086
IDORA29K8X,0.1686747478079648
7J4P6G88G0,0.23416171828601484
GD2ZJN5B4R,0.1317338839376312
6IWS99A2UC,0.0904818612533187
0VJNUO71RH,0.1323326794744782
KM08PYJ79P,0.06317331536727785
VGPG8YV666,0.09592622709550698
LAFDGREMZM,0.061909082778028146
0QJDUJDQKI,0.10116018734243659
U3ZQ3HJ68Z,0.17536736723306395
IQ6DDK3YHQ,0.0834180318163182
G4BTNVFFTW,0.07116014328694455
KEU5HALWE6,0.13452901648165613
X6U7GNCOF0,0.12267057865367598
KIN7P3OKSU,0.064156918729342
ZS0B4B2Q2N,0.14772226105105124
BRX0L03WMM,0.0877600631731881
00QOEAJ5ZP,0.11254634122101102
OWJ4579V7P,0.11033636936857077
NKZIIK986W,0.09903034048349674
HS6783EDJV,0.12223720602096572
8SSQW24HV5,0.07228081990958213
P0RIHEFQUT,0.09639088862366488
CRR6TUKHZK,0.13125517804374096
X0Q3I2DI7Y,0.13747165529467725
G57FM1QGZB,0.1672540913872076
SV3O44QUCJ,0.062418028125932695
O5GWAD3OVA,0.09494780193950417
HR83RQ7H5B,0.09150507179763455
KX0T45625S,0.23918044134217828
343TCI029A,0.06090908315123983
FNS2W9MPI6,0.08279496123073357
4VJ621GFZH,0.29585657825551537
16O4M07VIL,0.1498758958634091
5RI0UNMPH8,0.08263138233971826
BJT4LCCOF6,0.09365191428488881
UUDR0UL02L,0.10079717027516494
BSLSRMQ68L,0.30493974685871783
OQA1BKGEL6,0.09380516111954293
6DHNYJ01YK,0.09181032968531763
314MH5YO12,0.07943179099319875
B43JIRXX9U,0.08349299839421032
C63GT2BD2K,0.08667821877671891
X1XHDVEEF3,0.0811663189441022
CO6GL5U1FW,0.12108823126368547
MADQIAC5E8,0.1316830145838111
Y4YF4Z7PN0,0.20887246692523564
H0P35T5YCZ,0.15485108671851416
E7KIPGVXVA,0.09150667025031604
MQVQV76OSU,0.1261349267427741
CEPJGKU6YE,0.08447263361174122
075NJQN0IL,0.0735991151616249
DQMWO82E5Q,0.28578019524247905
FCD4QPHSVZ,0.10042766708089707
G6CTEF5QJH,0.10421855707006114
UM3946A3A3,0.2295408266275011
CX08W9IE8S,0.0747059354776549
SHFUVV49V2,0.07710802408040562
BXQL08RU1L,0.07833104220997208
JG9GC1J6WW,0.22049509960909247
90P2JGE54A,0.0638887049102172
ZG1KC36KEA,0.07728703468906185
SEZFH27PP6,0.07449630850161973
GENLOSY2Y6,0.20100813299146014
2E00YP5XGP,0.11706587908013628
W218GDBY3D,0.08100561806456735
6BSYU7LNZS,0.08050930566378706
PQ8OYES0NB,0.10368583689757535
WCDS8UPLA7,0.10591231227078304
BL518BR788,0.17814685504979444
ENGIKWU77J,0.42451482231236537
HB7L0TI7YP,0.1560547423880611
890JPAAAO9,0.08111148803838622
J3NEZSIS3J,0.08859946515818103
VAAYG2LPVR,0.07103398560611711
Y23R7KO0PV,0.09613123454683557
6OZKEGUCEA,0.12910546420110625
SV4VMIFHCI,0.17819855017198222
6AR8PX0K4G,0.12459096324144285
1GNFVB7GX5,0.07607682588222284
V8H2DMAGIT,0.06985221270391893
IQ0VN0M339,0.14159551336221854
9ZCB2EM12N,0.1234474266123155
F4RS1OBDR8,0.07329066334842083
N6ZWSU9MOL,0.09611031821330326
WO1L1WBR1X,0.11150626491426038
4B26OU21TO,0.10881047882042491
NF57LUTCFT,0.16079048617884212
41Q4DTW388,0.09246068536444474
NFB7ZVCAL6,0.07855049520185435
1SVMYQH9HY,0.2088348481382598
QC7E3EJVKV,0.11487151418379046
EZCKGPQTRK,0.06990405606387111
NLGMBVD40E,0.117828205373394
YWZ6WSHKP5,0.1256685832263066
9MX8CLNH45,0.12795457210980815
LVFEQFC7PB,0.18237370721806068
KS9Q2IH7Z6,0.16395396716584104
XGY71OK327,0.069270226422065
KG3MEAVHW7,0.0890923750659415
FX9S2Y43IM,0.16128395473473575
MISHVL7GMD,0.08638060659725033
6EFMHS3GED,0.06255714571737711
40D69YGDZC,0.08381559150065877
JRGMVCQVRJ,0.08352347415216657
FYW0YB0QEK,0.06376667481251738
J31EH9QQP5,0.13744606484120409
039PLMZEVF,0.11796468918990981
8GTRST1GLC,0.11511521589532504
BEE937WPDL,0.06705006823145317
EY7VQZ4HLC,0.08739316359176794
P375ENCJNB,0.10084893156332041
O649ADVJ6E,0.11200102804767867
ULB5R36E3E,0.12393597440526452
4F5227IQ5W,0.09268807165657136
YDX1ALMZQH,0.08247694164633443
XJPAGXZ18J,0.13582198649967486
06UU48RRWA,0.15421459966637557
1UALBPTR80,0.12396520171500126
QZ61AGT1ZT,0.13792889166213584
RYKAZYGKV0,0.09611940652908312
PF9JZFQ4M3,0.08159237942449946
CMOIZ3DIC1,0.19072897642877032
ELTXS3M4KX,0.1407014933637503
H99VKS65ZT,0.08805072562144088
QFCZD0APX3,0.07643834506638861
6WRPOMI2TN,0.24216970620924735
QXNDEGQ805,0.12269335492053814
44URMI6HZW,0.12746875631725532
IZTGISTF34,0.08499043557593916
W0RU1TS0BI,0.19211439977034628
1VXWKKX3GK,0.07888706861624634
5180EVEKA7,0.2625521330157588
KONROFWXQ4,0.17300444397990844
UONGHC0AMY,0.21065124337661204
EE57T3LPKP,0.10388836844643778
XSSVYLYKM1,0.07320679770771774
EHCVRI7GDU,0.06883892496104196
E7JO3PDR4L,0.10662705207981138
2NPQJZ2T5S,0.0679948532833101
R8AV546WST,0.1800055931531111
LR14NO846E,0.22480396333675318
Y92EXBMNAB,0.07977612147495947
HSK9AFLM0O,0.10626157755789607
Y81GVWN4OQ,0.07146532183922062
SWHDONEJ7M,0.10294178247583377
VA4863UJXZ,0.10317553025716489
BNUEEH6R8R,0.1796077036865442
9WSL3TYE9E,0.16150882363106386
YI8ZKLXU1U,0.10112921686008595
86PSCP8JDZ,0.26807174915925
OIPSVUZ04Y,0.09853468353579037
3A1QTWLJNF,0.102411289969563
V3MXW5NS1U,0.06927910248201427
YAL9RGGLYV,0.10673361672733876
ONLCP0B39B,0.06744852792151713
YZM6PVJAZG,0.0778672183152408
4W7BMAL55G,0.2088083574391132
D060FANNGV,0.07140660641674912
00JB3R0D1T,0.10334823760006867
FCPXP42C5I,0.0927589501570553
JHAL7DNRAW,0.08801162211451603
CWS010JD52,0.1133722953937364
WRK27QZA8D,0.1084048653645566
S8MNDPXWX3,0.11813767511794512
58UB9NNXPI,0.10628596523656142
NKB49ESEG5,0.11833777519264875
NAGXWR1TQH,0.2519406639671479
PIS6DRV96R,0.07222158673257277
CZOTTX5PFM,0.35965031992452123
ODCZ86BI7H,0.09707301257188278
BXQI5ETQWB,0.11814491942064693
77UOGZTF56,0.16746212429295526
12ZAEU6RKV,0.07971866109618682
PSN5WM90SC,0.07294592737035119
5VF7RHR8G3,0.10497264898078587
MEH6X3MCYS,0.09286611420687929
U7NTA9N7QP,0.13733179321236802
YF5TEWD9VL,0.15503982945420897
4IJ7Z7FRMJ,0.08756184639740464
INH5FD72CM,0.24593988228373392
63O9WN5ZYD,0.11524381646248497
1M2IKUAW5Q,0.09850691968073244
ZNNTBXZ2YN,0.14044520311448733
NQ7BV46ZOE,0.06306159571029031
ZHNZNAD1WD,0.10274044339252236
9JOL0P2ZYY,0.10379687914693898
MDVRF6FVD8,0.08099409477070468
7JAJJVLYZ1,0.07032344027572507
6142W4Z5Q8,0.1543979267154664
RBA9BP50MQ,0.09971878126937048
4UMPVZCC52,0.14749741808854228
OC6D512FBW,0.060936199937274095
13UORHSC4X,0.08546691977136736
C7MU9PKGMJ,0.09156784293367626
R9G88QIBVL,0.06584456100842953
7JP1U7C229,0.1566887026117304
8FLYS58MSO,0.09575308235212748
9RKJ9ZTYHZ,0.10278319075453915
VXIJIRTPP2,0.09913780515297743
T5PQTMH8RD,0.20271780150108293
1MXJWSM4MW,0.150854025839458
LAER16BOL1,0.08280428230753942
LTB4GI543H,0.2089922795017605
9JUUUIXVDD,0.18945549684466517
33LD7XPV8F,0.07575930438420243
ZXA5XH9G05,0.07669554391887802
57PPR9TSE1,0.10447782162499372
MDATN3D358,0.08407615768024462
27SDAINSFI,0.09987256489212999
X59D7GXLBM,0.16021944894931556
V8FKOKZB7O,0.13688707821400933
S73AI4SGAN,0.3367826952886386
VEHM1JYGY0,0.11701912353746752
6E6Y3NLZ78,0.08505820157671551
X22YBTOWAA,0.06147915693026547
WHDEL5L8YX,0.08143439043911409
ZHRDB4MW8W,0.09878111719014342
8XYFWAKYGA,0.07004404713683475
WT7ALHCV9X,0.06922758278758595
PGAVNJWH05,0.08190706477515053
DJTKAOATG9,0.1408946964963474
5NQAUAFQC3,0.0820502277978657
9RRTO28641,0.0848427257661728
NUGPBBP14J,0.06083183813136449
9PF52P3UOK,0.0705880080975365
Q8USZGLDVK,0.08833544579293043
XA40YH3ZKB,0.06981053093103863
SCLENY8795,0.09842695236575888
FNZ9JBFVL2,0.1841522529242336
CM1TMHX8FD,0.18729577502300843
57FBHP1BZW,0.1209906846136677
Q1L1KW6DCQ,0.10375307535823808
XBDO9TYOOE,0.09525348314797949
4WAXI5CQEK,0.06213123647897199
Q5DLQV6H9D,0.07171162003391564
LPS3AHFK8Z,0.2172945730567294
WYF69THETN,0.1349283445940071
YF2G2ZUU4W,0.09032222312406943
D5GW7G3LO2,0.10424373041242918
OPCPVTI4YX,0.07735154574178475
4WEFGII62O,0.09490195048804104
EZKUMJ4S13,0.18719560919542913
27447GDO9D,0.11056759988325493
N3H8U918DZ,0.11425614277336955
4LQJJOBQ3P,0.09705555979134045
70YCGD0P25,0.18519129750429297
DA5PASH5S5,0.10535226776551226
YIZKIDBEHW,0.10424146136779981
FYQHEJQUEJ,0.15848079725273673
CKFMW9KSMB,0.09606710165775985
HAH3AAK4ES,0.131641443761948
XTF1Z6PTCY,0.12502204132309414
NP1SAKXCU0,0.07682284999510679
BOS4L4JSCI,0.06320467852969822
XETULAF8JS,0.09099852072301806
2IVQ8WYPKM,0.11670944075913524
PR4OX5037B,0.07490577403112735
Y5CAWDU7RD,0.08513099686234127
34EKSAD0JH,0.10083471520740506
7MSMYSQDAL,0.09481291962393096
IZTWAB5HMK,0.07345481598190513
GVQQGC2ODR,0.21959285955581098
ZNH7ZCS2QO,0.10074293436146065
R2MTJQPGHL,0.07714103938757845
A2HLCUHFFV,0.07084636551383462
MT3C8NXTNE,0.06116642429022447
PJLTOGA6K0,0.0690534859065261
W9O33PXBFM,0.10566061956136502
Y6N6R56UEM,0.10888640082043355
OPJ19JMYEK,0.08513619752861201
JDWFV1NSWE,0.07544865734998182
U6TXNV6RCC,0.1090811810107439
GKDGY8ZUQV,0.10365743581917305
WE20RAQJIE,0.060463688329063896
KCL2NYH4IB,0.23305964116841335
P6S20D9ET8,0.10293360426257644
C7FCE0DMZ1,0.096409447927822
9VAVAWO5YV,0.1022284135434352
M8QMG297JB,0.18467318353954826
0V3VYDSVNT,0.13953698832088296
ZSYCZKHH0T,0.08316619985814906
2DR793BAL9,0.06414536832344131
ODU9QUQ1SK,0.09220121741115708
0K19CK60HS,0.19412265187816574
MF03S2G1O2,0.19282206421234374
COJFCNC0UY,0.09179314371466525
CGGW72FRGM,0.06960702740989476
YFOKQYKC2H,0.07729439926286788
7E02FYNIJ3,0.0703474889817185
C829QA8L5H,0.06374699381101157
B9EDL83UAS,0.3178695223981115
47LVGSDLK6,0.08190732242198781
F1GMKCO3BD,0.0995357774006518
SY3RFLZ8YH,0.07266334991205742
1HTQ2XKXEM,0.18321877741824732
NTST185KQR,0.09109177848570629
J8HDUA2ETE,0.09877678487090442
MAMSN9LS0H,0.1005123764404488
22Y4IBCKO0,0.06758925401415454
1EEEBG0E3Q,0.16573676472872706
CSU4F7YR2N,0.10498145212033608
Y4R6SJLP74,0.12166596626078655
NCVN267HA1,0.07554810520253617
7T36CUUXWI,0.07291450548452953
2GBJZ3JJ82,0.13483027818085638
VHC9UOEX0K,0.06863419491914305
MHZ4FU1ZWU,0.09254718711682725
AX0BAJ1ECJ,0.1353596512217894
MNIW8198NZ,0.2529710494637453
Y2QTG7QSMY,0.09350127569268363
70F2973HJ7,0.09301852704078813
C0BW5VWMVY,0.06131648495808751
ZK9ET1X3AF,0.062448370910486696
ZHR04JMQ0B,0.07030846422080148
JQGQXBFMAZ,0.1969049159948037
SM8XRZTUOM,0.13860189352472166
8V18SB3NKZ,0.15358471250186298
7BHCUYIGUW,0.08589730706164521
7O9MQ21OWX,0.0668453520941586
0PKUFIZWN6,0.08224722603988585
FRVUP6GMCZ,0.12665934294146267
UBUZFNQM0O,0.06759060389876097
8E3A7X19RF,0.09166014066504215
NTMBG5E215,0.08271945672897724
EVM2JKT6RF,0.1309140921016803
EBINKUYXNN,0.10136301195631855
R9NJ1YN1VB,0.11733165930442616
WUJRK1TABS,0.07702993964212458
QZ6HPWEB91,0.08538966355101874
2YYODLU00Q,0.1419256800740691
GAD1VT7S8B,0.08684226230566375
AMFK5P4LJW,0.10834548790318599
PHIWMQ4V9K,0.31249150132410086
3CS7BIC2W0,0.12630125900088526
V0X8LC32KY,0.1939714362799453
LOR45KYYBF,0.17766215231883348
9TABHPKW7U,0.07331860945183231
6A288NMVS8,0.0780981551253066
EZEQU2VAR6,0.10187059616922302
A49W063I7A,0.07442182324392127
S91VRV2T6N,0.07545010321573557
A9CRQOVU47,0.09037590627000333
8SHCXMIJYT,0.06501796543511652
M4JRM5AKXU,0.08209848639888703
VZF0FVIV97,0.08151415253910257
N6ELZWZE6E,0.1391673273355961
S0RW2SCDRP,0.08970460566459611
YIEN8GMRBZ,0.08914286151032248
6JEWWV9UO2,0.11846323894554828
A5M1RQED1J,0.10699516622010505
8BLV26H9JI,0.08187347864485285
T5XMYSACTM,0.06762673391220805
2B08QUBZLJ,0.08515164983466934
LB3MAE9NYG,0.06245814477379903
4MUQF9KVJ6,0.07825051116984338
TW17ANA80I,0.08687098309092767
PCEUZUWVB6,0.10292827957553063
UIQVDRTUBM,0.2645697728480501
QVBRSYPPCH,0.11457764555600851
BPUAZ6AJ2D,0.09251318277503404
0BAR9II4SI,0.08241192377225981
4E3L9JDL15,0.10639678030139077
LEXWY5QQOS,0.10772738427215993
AT92AL1UKS,0.07316904608960567
E26CCENQ8R,0.16827003881692465
OIC43ERVX6,0.10571798247243705
61G2I9FCKE,0.1677589298746835
99HC14YREA,0.09336429227236102
H77I1EECB5,0.09342442497477924
ZBOXBVL2B2,0.11067955058592965
7KJF9SB5K5,0.08202005809099383
PSWIPPS5GK,0.10623512671380267
X058LWF1EC,0.16914378567679134
2BQ0TBCWK2,0.07658616419467522
WGUUX27TIU,0.124619446498727
3EBY0X76NH,0.15018651342379644
VJ6XOOAAVX,0.10611749392469733
L3XBB0BGTD,0.08825344020267223
NH30H67GNN,0.11477226423437198
WMCD37T536,0.08559534265600979
OQVNU0Q44D,0.1969133190120343
QBM4JL3HBM,0.09206031250650551
TS3YKUIRRA,0.1734174505201611
MDTG09YFTL,0.09530945478348152
15PEPIGI8Q,0.14729091354194254
QCXRSXF82M,0.067963799595414
OX5618CSBC,0.07538183761039736
H1IZB6JNE8,0.18851217727603292
JI33GLHXOF,0.07797695586171356
REDBQ5NAPU,0.12957802518992076
VJ3WIBR6AG,0.20032493014899813
943EM11KZM,0.09766301290285209
NP9SRY7E8N,0.11638764866616805
T09XV232LK,0.09811394737887559
1R00V61DVB,0.10438344058584093
1YL283SM40,0.12152629402163717
GXXLZGJKLP,0.0747527014054635
J41SQJ332W,0.09076106952021222
LQU90AXJ0O,0.22820035378005732
63KF4PE5YB,0.39868295839476897
R3MSZAKHAG,0.07109573655031473
U3CYUB992G,0.12405474470659908
2L9NLSQI4G,0.06103040227903205
560I8ZRVP6,0.12471763031982978
3LL0FJKVCQ,0.07509894172011139
VCL3OVVCQJ,0.06993692779052668
4OGTX9JWK5,0.10164732911093056
XFS9C54EY8,0.09650566419454612
UAT5F0DU7B,0.20669712664887163
78AFFO6585,0.0819552999507201
8BBOHSUKAE,0.07341100241481803
HPAOSUCRLP,0.08458748469925526
Q4CDASI5VJ,0.10730438488879507
OF0H42HB53,0.12935777581266727
XBDWE1BK3Y,0.06966521652540379
QIOQH2AUOD,0.11099497025718749
Z9YYR5QCOC,0.15126597734360772
M0G6VF7DLP,0.19303686594168987
6NBBRCN162,0.08819914497438047
M7SAVM1F7L,0.09791866947102246
WSQVRQEC27,0.09679064782970374
NRZ83GZINK,0.09037442044344707
2WQ44BOTAN,0.11580276111165548
NXL1GHMDYZ,0.1097903048748531
5D0PY0ETT2,0.14643590516530636
KODH3N3PD2,0.07373595733967125
09ZI0BTNV7,0.12266658747079415
HV8HBH4GQE,0.07864421271239647
QB123RPFP2,0.15516436043798937
PMIZ4EITUM,0.2180135168386995
KQR8LR9QP1,0.08817342661356059
79BV65IWW5,0.15604911484721165
O1TE4MDUTK,0.15117950213735248
L79OXYDHRL,0.22552847028879716
UXXPUTQQEN,0.12533089009463577
8ORSLPB3H4,0.1103786639225005
9F7HLMTDBA,0.07422259053958351
K79XD2C9LD,0.0608319642079048
H17OWHZC1C,0.08160958391735207
B931UYYIEU,0.10905787673535974
NSP1MCUOQV,0.29114071224646293
ZV3DOHFMSI,0.12320894962553555
324C91MIVE,0.15078015020446
S3P2MOTQB6,0.12863764171272626
A2Z05VF93Y,0.15536614052257894
FXPHK5VA91,0.10641424240137343
QT4LBL43BF,0.07409131346153454
F3SKUJVEAG,0.10175965446659863
CUKJ9OCC7A,0.1323279601877626
IFBJG5V6SS,0.10369938771523997
T7UF77CTOY,0.12288691372100709
2E1XS96UC8,0.1404563431860966
MP9KWHCR5D,0.08443650488579305
KAPN4GT8W4,0.13469430493543214
M8BGDOEMNQ,0.17057413291307993
NVR7FDYIXR,0.13535950109804068
5DAHOOZXTT,0.07782648728124433
GHLB9KC517,0.26543626944434906
W0G51YEDCQ,0.10464301655125761
YB78UU94RH,0.2426400421021194
POG09WM6CT,0.09541442069281736
4MG2VGYNFM,0.13173888513127688
8Q0JT24SG0,0.07193918398964551
H983JNXQN3,0.14075807568357765
8V29ZFL4VG,0.07275237747052385
VO2V5JCBS1,0.11168025641096718
987F5DI9PQ,0.10480111140493563
AWDAU2IAIB,0.0843491335093137
AUHHH652Q5,0.1642649470393334
DSMQDYKX8S,0.06390921275613744
GBMDF5BLLV,0.12500287292305787
JW12NVCBJ7,0.17248725280992216
VFA5BOUQL3,0.0710502161493478
10I8CND3O3,0.07112908428304521
879NPL8ZWC,0.14270431913367868
1BRJZ47IZ6,0.15319897948822567
CBS2VJZT8D,0.07382913221947023
3JYY0WKVFV,0.12082571961390834
PRYBSD681H,0.07170960486923289
5BR5TU5IXX,0.08056922529442306
5W8M6J1JA7,0.07582227146328466
VATQVYXIXW,0.27081943826717036
14QID9M139,0.10938757096703516
V8GKTF3MOZ,0.07896419669248095
D7H3KBMQHS,0.11334917005011941
PNRBWG277V,0.07026054450520415
WR8Z3HWT35,0.10263289244222853
25AFA7UMK3,0.06407870903865089
X9SUX3QRBM,0.16249846578477142
Y15FDWTB9L,0.13386827344073987
9LHQEAVELA,0.07777701466529618
G5E15NMRTA,0.10077028146445222
E3XZ1DVQ2J,0.09309745646514682
FULPXXLX5H,0.07073541385487603
0J2E1PX1IJ,0.09304038441814372
ZEQCYQHPHT,0.12388627841215662
0EHR68BUI8,0.10985744668031958
SZW7GPIZ5D,0.0848365393916165
BTY8G5OSFU,0.08784302769535028
Z3WQHJ32ZT,0.15435846641603831
S46FPV9PWH,0.0779010716959069
WWJAMOPNXP,0.19130721645547688
TD9X78XEI0,0.17253111442419353
KE3KYLJ0WJ,0.25608860264614414
SAMF5VHP26,0.12177476154299363
ZG093ILXUW,0.13798175336420526
P37PVKC8T2,0.12629091379820792
47XW8DFTX0,0.10306535730770089
EPALEAFWTN,0.11917576750667418
7M878Y6CEL,0.07629562760646026
KY169F4XAF,0.1555527164757071
SN6V8W36DE,0.08186537169538294
73JPL3XTRK,0.14573962900543913
89YUCF2PJI,0.08253069593436513
KIE8DLODRQ,0.10388040593843723
UF36HR90DN,0.10809479700852032
