LoanID,predicted_probability
9D5BDJ2HCQ,0.09305309788384514
DJ8EYLN7GX,0.06655152983313418
FV4US55339,0.2649504883208645
H65QKE6OIR,0.03784433510357958
VAMMZGYW8O,0.23171993064318214
OZLOGF8Y8Y,0.09752296172022351
AS2OD0IP8O,0.13652648940749346
Q0TSRRINJ2,0.2324455238065989
QZLKY6Y6JE,0.04487790336010244
ZWIWPOHE2K,0.09441991952577272
NPR2PBN6PN,0.06531351724188579
5FTRLRZEK7,0.08345006282759468
H9L2ABB5VF,0.147924233868453
QH93YFEZ53,0.19659617639807503
OJRQ6X9OVP,0.030452929792588283
IJFYXMDOW9,0.09775342092901373
MWYY02PO77,0.059703106258418834
O90IA1LA9I,0.034426853304518334
RWTFJ6WHXH,0.030497977854346117
XGEYNGMJFN,0.09025741578511207
ZY2B92CK1P,0.09900619242443179
1Z1VLKEE73,0.18794447450594404
X952WY7CPP,0.14231729391264786
SJVWGIY0KP,0.07566149535663166
QFIIMJMX7Y,0.18064144617036826
L7GTKB8Q89,0.04243734922066118
W2J9A8QX2N,0.1935691555946347
3JAYRGONEF,0.21509698634184146
HYZ8B7DWP2,0.07648775736986306
CI9D5CJRN7,0.032907411686484526
5G4LWTSXR4,0.5140856495183006
XZIQU2QPQ9,0.12678412119346977
GGRMQYZCDA,0.09459740784246169
U6P23TQ7QO,0.08364230893976778
SB3636Z7Q6,0.23407050516387487
P4YIK40X3E,0.33964685064679245
WWD47GBYBI,0.040993455297441306
PGTA3K95EF,0.17715258999280567
XFID0KN205,0.03571530131624746
Q11TTH8PA3,0.07151945919427294
8KDYXJCP3A,0.6273056059657671
M76UB7LGZG,0.058575269720527255
U0Z6C38FH5,0.28450063929816516
2W3B6DTZ98,0.07315307983712926
PKPTOCDQSE,0.09154092477919575
EFQ9WAKCCW,0.06896459538093169
7IM8YF12P3,0.0967874804726059
J6PI9DRZCE,0.044313446981684754
WARBW3Z0A9,0.041254706340579844
XJYVO8OB6J,0.2914892074790233
R8305N9QNP,0.11993120632802762
K5V1KJ76B7,0.13399488243285482
B3V9AQJ9W2,0.03343746394845018
AP8GMNCJSB,0.14407742286455325
0WI2LB9BHO,0.0654435311491789
7MRCRDVK6G,0.023768709043984586
2RF1RYZNCW,0.048626077258155154
MO2VF905U1,0.3954328139844786
C15Y1TCV6O,0.20306593614806678
V9YK05ECMY,0.056415217717940724
R73F698K5F,0.04248648081787367
1NKPQPGO8L,0.17250444685131106
VBE4M5J36H,0.1588374584561567
HHYXMPCD17,0.08870341903659411
C9TBZNG15N,0.030106763729260376
18A8F02GZR,0.2380911016749768
99NF957SB4,0.05745096392830086
X2WUE4RME7,0.04601331391555641
N5Z35QUVO0,0.05632575563608194
97UM97D8LO,0.09876282206018694
C2Q2YLFGR1,0.037397649633397256
1AWS7P9ISN,0.14928637374558176
UDQ9YNUXXL,0.15517790932730358
T2E7H9DW05,0.04269791620598131
WCKB7EEYIW,0.027217777675988226
NVKOIAWEPJ,0.04683308589051804
W2LUD8FZ1E,0.04967250051167859
1S1ZOTS0VT,0.05500629657960163
TWCF579YED,0.12325017043679294
IUZ31DRK1G,0.05752702941973573
5RWUZNPY6E,0.05409269857706826
22D7I1PZ8P,0.6899889158441921
N8NZZB4LDC,0.0497555339466932
MWHRSEHMBX,0.046821563558688745
H1HZNNYKQB,0.10982684041574162
8A2N3WBJ7F,0.17632384351927322
1HP2WL36FY,0.03758496398080311
OJEDOI4R30,0.17698057363524555
ZNA7MNC11H,0.06404447128676463
7XK4X2N1NX,0.22359460751108529
V7W4DUHTAF,0.3214210028367298
XPDKM5RFYY,0.08265039099062058
XZ6CVI1XYB,0.2763493438186378
ERUB6K6ASF,0.06509563433965247
XP8F62HDTN,0.06825873361768682
Q2YJDOSOPT,0.09941274254637306
NSOOFDD675,0.18332363422557488
MGEHZD9UXW,0.03573261585400129
THDV3X6WAX,0.04892505377072349
NL5UXQU8VQ,0.036526437130071955
I4YACMZP2A,0.1522625791864482
AAA6J0HUC1,0.20936629230411566
DUQ9041M96,0.09649992182235077
GOF3ZCC22B,0.13994700209153368
5H668P8NTH,0.07976332340113831
QKLHB7E8UO,0.039312486187738534
SCB4Z9ZTPP,0.17357015283467492
YSKL4036NL,0.1343936072746411
XKGPXBFEVA,0.09910931845047881
FQYAEQGWUT,0.030434844902331636
BL8QOAOXK5,0.13113433536828314
7JOJTMW29X,0.030149526779948435
1IMQ1B912U,0.10047707927145239
L57MD11IV0,0.11176852840281674
L3UOQF5NKA,0.09696169806607378
IEHXG5ZYFO,0.23980451996676916
SFX4FZCQTE,0.0789423812252326
ICQ0PPV647,0.15531003558948495
ZAL4GG1EIJ,0.029656815804728034
TW294NLFPS,0.33520203558267825
X4DUJ6J5XX,0.18519031112950013
UDYK0U80D7,0.19602689925541997
EEQM6YFHZG,0.07307812443064143
5G50VAYSPJ,0.10190678406382334
0B5PGNV3JT,0.0789251228781878
YZY43K8QLZ,0.18256981214608006
1Z35MOOLH9,0.025990505879854655
KL1V7ZHC60,0.06820434702625318
28S7MMQCOE,0.17407293017172937
QP0S5WD70S,0.1761612224385144
XOIJ397FK1,0.3578804545054796
AVOJZW7V8L,0.1896775025763676
1QGRT36TSW,0.2775550638198003
IIB65LB293,0.18200160805129018
I4WDGBK92B,0.12810444393873882
7BVLT3JBB9,0.10194896308509899
YWDJZ2VQH7,0.06591801495987844
G07POBMB4D,0.03956114876874727
MX3ZNMU8RR,0.2475933727382647
20VTH3ZKPO,0.030228724006463918
OCTA7F8OKZ,0.16160491224955742
D1LFHQJZV1,0.08732204652197033
3G0PHTAAIF,0.19785941481475078
245150S14R,0.1041419155074193
21AYIWRX21,0.05440609360980764
C6ZRXTH0XD,0.14082226204201487
6FDTESYWD5,0.0839230381016359
6GH9467S90,0.12002267568442783
4DJ0VOPRJE,0.15288993521713176
S6AW6POUPN,0.16120621704141264
KDL6LZQ44S,0.24754364570985288
I58IDDZFFI,0.28566991488854077
LKGDN3H8A2,0.03315716891868633
0KYYEHSLZY,0.07945839186789327
HLENCF6DUM,0.0802498919274013
5YV7I9VAKW,0.040643038741942306
TJTCNAWM2A,0.10442923349826154
ETSD6TLCLX,0.1351766835828413
5PF46FK1GO,0.15312820114004083
40YT4Y7Z2G,0.07646627803448794
T0XJLCGJWF,0.04108649835778939
2LDKWI6WDP,0.023970371433465382
5QNN3AKO45,0.16559402238356943
Q2IIJAHMST,0.123414256608084
C8N0RDL2AE,0.11418722587180793
DI4F5TICHC,0.04228738630137853
O0JXL76XI1,0.10447080810094324
SBANJV2GH0,0.05337407856220225
WIMBFYKDQP,0.04734200444049652
V8418DSNLL,0.15922437679357476
3VIU7K7BRG,0.06635570999391659
47NLU7DYZG,0.20053919896227362
W722O8KXEC,0.16080426112424817
W296U0Y1QP,0.13210135050524874
6XP9UCRMG0,0.04253737511459078
PGXK54UKVJ,0.2624162414328586
CW3FJXGXVN,0.12377620018461127
K58LES3Y9F,0.023804179104529134
N8HYVP9FT1,0.05401123998250324
XH9HOCQGZY,0.0354393493141263
XGIOMFMGQ4,0.5178184179715161
X3LPHMD02O,0.042421251634803245
DEDL72L2JC,0.038713860684979576
INPX3PP5QR,0.04923353598707688
AWJQMRZ8LE,0.049963723014674874
XKMXTCV65K,0.13889646662795777
16ZS9GAW88,0.039247504947409896
L76M04PK0N,0.0920850861064971
NGBRVL61QH,0.12827226525859153
VXZRAU432O,0.048951533766034214
S36EGS3NZL,0.0768373533644117
ORG9K8H5NJ,0.048651617096531125
393LWEJXZT,0.12220098203715049
PJ5JUG1B6S,0.16149990577723747
F6BR1QN2XX,0.12328533103686101
5IUTNBVBZQ,0.19430806633798706
0WWN24QR63,0.08148882768432275
LFJP8AUC53,0.06989359635706674
VEFRHWTV3F,0.1313921047326972
BJLL5IKY4T,0.06665230695093612
M8CEJKR1XI,0.020630578697292585
6O6DZ14CL9,0.045309257351282224
A32VYXX28F,0.04969227721625926
9C7OYAONGY,0.06662658529048178
FLJ62OZM3V,0.08199225614109076
B72835DZWP,0.20519689287223797
ZDB3RP5IIO,0.23356842407580614
J5DSHVQKGJ,0.10046476642067081
VW5NEFNZYJ,0.2208997400178906
ISNRLNO748,0.07507234060361329
VBKLXOWJQF,0.05105974450165632
1WL854Y3FU,0.1389978133715658
ZBC4JEL0P7,0.19875520335389976
E8BN3HXDSZ,0.10810512476673557
1ZFUCJUGV1,0.05760006980403261
BHKXQC3144,0.454686336589002
AM7G0D692V,0.07683758055794264
NRHXQG1G8O,0.034512098744720644
HS4S0BUDJ5,0.07792464219509553
A5BVIIYRBX,0.10253426008665892
JHLWOMBDUH,0.07115794636781729
LDF12Y34D3,0.12972594114627659
UPOFD4LP5E,0.06675411207346907
CPRMBIEBHD,0.07773876496819383
CB88YXZ8M9,0.03082244622652394
5Y5K2OCWII,0.11860262827871135
9PFXH904IQ,0.18452990411507586
4KPIBVVK2N,0.08060274649858902
R8NJ57V9CP,0.10413595609772466
5SRRV1PKVB,0.16719215059654907
EYB8GVIVBW,0.04985200703672087
9AW95DTWPN,0.022846769141343252
EMB8U22LVO,0.28009895231278054
Y03BMV4B5P,0.09504655270696385
D833DYJTYD,0.05258540584244366
GGOHKU2PF1,0.05370288567048332
OPKQUG0NA7,0.23088705029749368
B6ZT8MPCYE,0.07143449909279255
CYS2TOD4UF,0.1442068572700908
2U8V3XFQFV,0.061672813465332196
VH59FE7SOC,0.20764037258267998
AUNDUE3CDN,0.07983494092553017
H8J4EW8ON9,0.24320198478861088
4HPHFBJC9Q,0.08205741711592615
7SVA2P09V5,0.07903046279748197
1WJ72SOH9W,0.1318099672000665
IJ12F0Q8L6,0.09243240496536669
1KNIEGK681,0.09024967669142618
3W9ABQIVVX,0.3053019351749023
XT2NJ2T3AH,0.11823772958245395
XG7NB85CJS,0.0726526837770909
DEJ9UFXBUP,0.17011007342067913
8I02QEN7EN,0.24255278500211003
VEQNQK5PTC,0.5296075582760155
AWT6YK4RSI,0.044133447706495334
X1RVQS7HCJ,0.12439529447425601
5GQQ69XU3X,0.15735517616466918
I55HS6ALH1,0.02163511361977278
J51259USGT,0.10751863361940903
IE5L55U2WS,0.034649620578380745
UL7FCTWJI3,0.19806767789976548
J193NIE0V6,0.06382572752322074
EBGJSALUJC,0.07774750858329274
O68QY4K9BR,0.08708422276089185
9MNTTPW1G0,0.08212271722346515
1XEICMMMZC,0.16598648675075783
IX9F483YQH,0.04393867454577413
D1CTF6MXF8,0.16722042413759283
0TFT00AC2O,0.12259883329292474
RHROHU4GYW,0.04109426757209712
7BNJIIZOC0,0.1476712220929612
XJ8FT0HVXX,0.04684103099529792
IBYD69XGEU,0.06304250978821813
9B8GGTGSMP,0.2165738122560314
M11GUA3A05,0.22378107001706
5WI7T3NNG4,0.16226331575890837
BOUXRGEF3D,0.026147159256103183
3USX7YRVWL,0.08440705243108391
Q6X4BIP2E1,0.04805886924991411
UCFQ179AVM,0.02186818119904988
I6A9SFOXOL,0.06898626400638026
U3ZI1MWQOF,0.25497844639546213
AN0HP95ZSZ,0.0556783989107771
HETUVC3VAN,0.02132773097043176
YYKNU6KLCL,0.11790252765634893
C3I16W0CGI,0.09194105338535673
12DPW3WRJS,0.4016681971141599
F9PNRKZTN2,0.055223941506832366
OE6TM7FXD2,0.04695106012416336
38I30KACPH,0.0788730752364256
TRDZWMJPSU,0.12748071546034886
CEBISPINZI,0.11072929795885017
TUQKXJ2MBE,0.09545447961228631
1KHBQ77PRX,0.07399931125435974
75VZTG331R,0.10821564054964274
RY2PGQHK09,0.2276960213590775
90RIK6KXGD,0.07677994489983707
888K1IEMKR,0.24463281595046368
DB7BMEKLS1,0.1078161780111242
CY5U9KDIBR,0.06358705263200959
O5CS4WRX8F,0.038286715712250285
WW0M6OY9VZ,0.04943815705327585
CWMODCO3XA,0.06980813189528284
OC2CFTHF8L,0.042587019380324484
AJ9HWSRHW1,0.0589244968806607
GSHT0C7RDH,0.04189382309191707
2O55IIACYW,0.07081125182078878
0XDO11OB0N,0.07343549419149692
7BZ9DTOA2P,0.3338379027461479
ZN367UD73Y,0.27714753853874396
VDMISFUCRE,0.12013373021011173
3TKP0PHLS1,0.09033937823828372
N0ZMRO9HCZ,0.11061518639483443
RE7QEA1JMC,0.21244999003787968
K5U5CS5XEP,0.04614495516590912
RLFNQNLO8Z,0.18919961717724834
1D8HHBSHY7,0.061931225915904
BDV64ZRA9S,0.023375116870800426
UBRJJ2FMEE,0.16337901135140584
EN0LOFEER5,0.07230789036818425
GC9Z3C4FV1,0.24800767245180128
PAMXOLJOED,0.11220900831571276
8E10W2ERYO,0.024946069240854157
CBAY1RZ1A0,0.24400482725146422
QO0P5VJXOX,0.14286138481240596
HYIO7J9INR,0.1266076124023107
ZBVQKCDM3Y,0.12537991475947
TNQYBQGSRM,0.0626599906303181
G6RR76OZF0,0.0467414737853904
BO4YD3KDEP,0.026802582830301236
UPH7H4JGM9,0.189702549402875
SZH0FP28TD,0.06183788952813511
9VVIMCRWI9,0.30272929524665304
IMOG63THWO,0.0325801827442697
K3SZ1PHKTI,0.09525886978062913
MRUOPOOWJ2,0.10107986709329672
C4E35GCOFU,0.033565908360756014
FO3PNCLT1N,0.10818912296897637
NMSPP0IUO0,0.07473620270626341
5X1D3ZKK2Q,0.24327066290824842
8QDZNUKXWE,0.05963809422185751
JWA9DO4MJD,0.053565831034192574
PNEMBQEEK8,0.05042115263655362
ZNK9OYUKUF,0.14776665684465828
2T02PZU9EJ,0.04296230518985431
1AZUJBFSA0,0.06152224585105642
CRHZMQAFXF,0.0805283239728796
K1LELXFKLW,0.3106751202265845
5GNZ89LII2,0.03407129224846383
P2HOW3M7JG,0.052800688207557456
MBMVI4E3TZ,0.0236443290834498
AY5W538IHM,0.05985361251446402
1U23BI0WE4,0.09718388327949312
VEHJOYAMP0,0.02373949402801181
UKGC9HO7CM,0.038976101294860316
TVY04MH8DP,0.10241356743994992
LH1QHKPITN,0.04128647793850624
GF3BL6SZMK,0.04443530267462238
74GR437RPB,0.06991727915092005
M7GUOOI92K,0.174931254204108
PSV5TO1BF0,0.17149757469981908
GVS5ML4P2I,0.19574055976953786
377L4JBPVV,0.050875141675554965
YLJ0HADVNR,0.0844041402885097
2RJ94U9404,0.2318565887705928
EOFQU6IP11,0.23321792585667198
VAFTQ63TIR,0.17051797315837863
4AC9CTWTNV,0.14812085805546438
DZCWOV5C69,0.10984824353853853
XQGQT9VPAU,0.30524081806852843
PICTFGFD5T,0.12962690162224433
SYPBLFSHSV,0.0704699585350414
S1GOKRCX7L,0.2149189971497103
968X1WOUU6,0.13535861212822795
GA75GUXYKG,0.023554443892899055
SNONUYYW6I,0.2721501635434956
PBYXIGE9DK,0.45265879511735807
7QK4ITE1IK,0.053079591200387674
2YVQ49L38O,0.029002852312208227
BRIVQLZU13,0.021746257908400325
9AVCUE6M2V,0.09297166054977313
ICFX6WOM9X,0.03266477619976224
03V7KS5MTZ,0.2574490371080752
SBZZ2MKCBG,0.14517946304342802
JR49B1HI8Z,0.14856090327136728
WLIB6WJ834,0.1978652142040025
HFJJO3GFFV,0.17694620364243038
52CLBX0XKV,0.038249762997199566
T3S31Y7MAI,0.058025504501748155
12FXH5DWR2,0.13929844121639898
662H097JG7,0.0844149803491637
Y0DUMP0W6Z,0.4726454625855647
5IDSU8AVTN,0.0901642856475808
F424MLFKIX,0.0460913608413268
254BDXEY4Z,0.10788072875002983
FU8RKC3WIL,0.13349260919703848
T2QJE8SQWI,0.05798749936443828
P36Y3L7NDZ,0.02809375702250866
SNK4XEWG7P,0.08563474114463863
AI4QTJ9UJM,0.16407210888065013
4SPWSC724E,0.2892441530070682
OVY051Q88M,0.1569574524401453
0CD7ZL9DIL,0.03906170968993115
ISZJXCJRMA,0.11046674881894933
MCWVS2J5PP,0.04013640417962025
JNHUBHJMFJ,0.05843921008187479
U6350X77SN,0.06692311668032867
559NEQA4X8,0.15872930171986005
407OI5AKDT,0.25130321511663145
A3T3TGY79Z,0.21093662554825432
DSLTXLN1S1,0.0422315450618677
30HK1B9XS1,0.03067649983154409
083V60J12G,0.3174832905973731
943FQ3WTTW,0.07912157860719622
L28FQIYZ35,0.15492445741181626
RD6JTZULSN,0.5216311632966563
BXLFO895C0,0.18359306731874409
D6HZH20YYA,0.09238975127259208
R6FOJHN9UB,0.044754348010218326
8RD7CHHRED,0.2923945149927221
WO4K17MKYH,0.03756966386806551
53533RMTUK,0.06800027739284482
B5NKTCD2OK,0.17054518095831767
6SHPJB3F6U,0.09183341148347136
2DT86Y2P92,0.1378161650418555
JACO1PXR79,0.07886711316736997
QIIZZ3675A,0.15677195364375374
GMJJG5K0M3,0.03332253385784899
WEISDAJ4GQ,0.06852614142967514
WLKEVXS8QZ,0.08087870039648862
BEMTGZLR35,0.08066686593930067
NWIU8OL7CZ,0.05973458536423452
GBEIJ74NO7,0.04250989302916573
F69EGKLIAG,0.022799149902426014
XQ6KSNMCFP,0.061888985881198524
RIPY3OU96Y,0.1258612223915393
HU70DCT97Q,0.06594895867282394
YCKU5L822P,0.037056638402749975
8CNPHXM0RX,0.09328435388561335
IWHAEWSPP2,0.08628189057056582
ULLR5RK2XP,0.056318874127196134
XT3XORJ6JL,0.07813277186954705
BKWXL1HP7F,0.08198712249690539
HI5LUEOLD0,0.07814800414304611
ZUP1PB08CJ,0.04322632515475666
WL4W77B5V1,0.0696217948144393
52EKQDBI3K,0.10734546854673581
AKDKVHXH1L,0.15164206938483094
N4HECEJGRB,0.35346760744978417
MPPIVWC5J0,0.044301657170468675
X6U6CB2VEC,0.03774769313049992
8B1JJO04UN,0.5130215169976979
F1FZQFECP2,0.05616769493042703
3V96BF5R7O,0.10419454427166464
S89GA7U13Y,0.0727171719077392
C82Z46VLHW,0.06001659983027282
9258MV49OP,0.034086669274087975
DT69U7Z5O5,0.036386695076754585
JBSUHZHTZB,0.06393887235761667
9CVBLH4RTW,0.23853737364011254
HUG4U4M8TK,0.043336556869706
A6YWNAJRYM,0.13686679315283548
JLTD4K9X8J,0.07797408368314357
XKP66GV94M,0.10299875767864775
XN01JJ48XD,0.07945833914246467
DE4TBZI6RZ,0.17781535545724286
7X36NMOU1W,0.045849583136210806
XMCFWEABNE,0.056915801967556134
2WU8OK4R3R,0.25230349078953057
190QAB8DT2,0.09903287715647538
BQ0KOJ7OXC,0.10194892052383696
SRGXX049DD,0.17093897515523232
JOG8JM36XH,0.16492590628825127
ZV9GF4URCL,0.05413145850168756
KOIDVJXUF8,0.07634221708483885
XGSCRCJUON,0.03880585554800726
TCC79H83P6,0.15704771827279046
UTPVH5BRUD,0.049001790733087636
XJJ9TT5IUX,0.15226451566286023
6F2PDJX6BT,0.08967241399596541
WBZRVBPITH,0.21275711264177982
3DD36EJ4FW,0.039919575136102295
X327MVKMER,0.07103381777656863
LD1QDJCEFL,0.08761761698898604
A8T0F0S9G6,0.1159309893855004
RIKMBYFX57,0.21758945321618708
HRR95RISCC,0.07944716464095836
ANTOGHK6RA,0.09751014184859688
YRABW0XVLL,0.11433310177333933
WH4OLFDKEI,0.05351043643284942
A8US4MNFK5,0.034039772635641515
SVEAE2GFP1,0.1293510723209314
Z8Y9OLACRZ,0.0871652604384395
R53QHQDWL6,0.061695818475835454
KG355CTD6I,0.01955012178685395
6YQYIGTVN4,0.031174704364604948
PZ76WACJ0U,0.10197316695180646
HEYWE3SURB,0.23951661581731937
7V8DLCDT04,0.06326443211081664
U0GNMAZB10,0.1393198146262207
7E0R48B8DK,0.03024403967936372
OW2Q4I1R23,0.19311773624226208
8NI1177UQQ,0.11779161161870663
HH5ZYUAN6S,0.09030418936999479
3FEZPBQHYM,0.11548471453128237
YCPHTCVEKD,0.03707103503029192
E1TWJ9J3P5,0.03760598103340438
WECL0UTGDI,0.057372914365701855
HN5UVI0JHO,0.05225227942547368
KH1QOY1A9E,0.08638338705756929
3AXXVLLZPO,0.07084030368517652
VV8ZEMAD1H,0.021546566148530937
29IRT5J65C,0.04771561616118542
S2QASZZYBT,0.30994956379721234
I0P7DS572B,0.2124494522639302
RROS2FVR9Y,0.32080695876084253
BM7E7V5H0S,0.06089157670067188
G8P4W85Y5S,0.05789886656564591
L3M2042T96,0.10622989567546172
H6T55N5Q42,0.16044620473187315
ICO4NVPRMK,0.030557626805128458
JENU1WJBGA,0.1131767335455468
VYFMX6I892,0.10320783545178652
EYZU0M7NU5,0.07870758224759918
VHTZYVF6E7,0.19932308765726564
C4NMFIIR5S,0.1058341696323227
3V318CHPM7,0.4338552553383478
AHS0KTUBJU,0.10095763802931401
MQFNFSZ4MT,0.08803685826567534
28GE1QESFV,0.03438841351310894
ID4IRTKWNZ,0.029507522970125828
RMYA0Z1W09,0.02607566329324644
OXZSJWUOPG,0.03879572242962432
9ZFCF2GVPV,0.030782206654970695
SQ1CX9ALQ7,0.10696162457131524
TNO1Q5727I,0.13228253644630836
757QPC18ZD,0.07064836661244411
Q5VXYFYVEJ,0.12802346818307683
MKZ32T1X54,0.05689875437412435
14R830O69E,0.11714881150481737
5E5I4KD738,0.08658846243801202
MSAP4WLWT9,0.09896052366931754
O3LYJLZS28,0.08680693586418796
VK0ZMGZFTD,0.061992212368792404
HESFMTD3CR,0.09246616142315822
WFO0UV45VQ,0.10595677999726119
MUKRYH48M3,0.10039989762295187
K5327EMNAI,0.09220869712983089
51GW281FPT,0.16979310850762583
1BUWTIUTUW,0.08745243212174109
3LV8YENHJ0,0.06084247793873404
DPILR56AE0,0.0584276380868356
U0JJZFRDEH,0.14744475906460908
JKAPFP806I,0.019331448798688262
1AME29P0LA,0.05986273667437203
AI315CNSMN,0.3697959707255472
X57KEYJV1Q,0.08975000790155717
8JS78FQ0KY,0.09309991655541146
B0G1E93CWX,0.15440397743811496
MWOUCSLNIQ,0.05414948708918666
SHQNHBVQ6B,0.0898625759488253
W02GYAWU2L,0.03868710810683173
3IJ9T710W6,0.37121379472996063
68TZ8XKBA1,0.16692341344898928
25PWJ9H9HH,0.1524675428537142
SO2AH2B3ZC,0.07156518363080813
SRJNWP9HI3,0.09539989026832549
LTN3VZSTG3,0.22421323785898853
OJ6IL35LP3,0.019867950429421907
8MLR5U1ZQY,0.15707409721580454
MQN3GVPSXP,0.03904296407317779
XF5IRM8C0U,0.04430493393541989
KE35CS41OO,0.03554404873466124
DBYZ3LU4ZV,0.04328622273470831
FIHM3LRB74,0.07344150741738104
3O7VASIHKE,0.06873973871562811
AX9YLGUZGI,0.41217260516800497
YXT1PH8UCY,0.2527865551172382
CIWFZ1MREI,0.04851908548467479
6UIB94Z3WJ,0.12148505193090162
5O6BHIE8R0,0.2172585396005586
6DID0OSMIJ,0.05017644716313066
RJ0RERYDEL,0.061169892840594264
IUPN6CWCSV,0.06779125228805581
7SFYX35UYT,0.103304101459088
99Q456TR6M,0.22981102009607943
DSHXGAC3Z7,0.0431260003396077
SFFLV91T2R,0.3286235610728545
TE5PE0FBMA,0.315265791226534
9PASGDA7DY,0.24102217756435487
8M9ODB0R9U,0.1106206429101187
YN7K285WJ8,0.04560444001411539
HSVW2FIQQF,0.10204471742415325
SG8YFE96JN,0.0715447723867425
YA90Z8DPHJ,0.2499184882859657
DX4Z148D1C,0.0976101981954429
WZK8G2MD2C,0.09495144076163126
P1LEKZ21XO,0.10181584460613606
6D7MDMXHIZ,0.07686720131325621
NKQDBCUDGA,0.10743797531568974
Q4X2F81U81,0.08559172877206601
W9C6RLYLMG,0.052335654493607886
K5TN2SMY3K,0.05573721082525584
ZL6S7AGYPD,0.07837994290854812
BQ1PUTULD4,0.078554399135395
EFXQYQQMN2,0.025606235019252938
PTEIZY9MP5,0.04414940301387028
6VJZAAZ040,0.10571315159690131
I75ODOUC81,0.043573347666338594
447WJBD5MB,0.09792105523248998
2FJTIJ7CFV,0.12468563233252848
EEGLZKJ53L,0.034119135338509486
2LT74W6792,0.08880032643773378
B41HR9FTAT,0.028107773180152406
A4BSI9ELZA,0.054477906647110025
O0FFXJ96RJ,0.2691007199938715
AL2XYATOSA,0.21125672335853518
ICWWOZTGW4,0.03265835351665761
NJM2I0UPCZ,0.0964696619799502
UI4I7KVZ3P,0.07558129432491112
A4IBA3BKZV,0.17544939600447101
2WOMZW2VGI,0.042121444768889765
FOO9LNI3W0,0.059786686927720795
B5BSY1RZI3,0.1671820343182161
A4SH978T9M,0.11330349095550948
4KTTHAXLQD,0.08067700449953713
V3XY1GJ4SU,0.22023316844914492
NJ185H0STJ,0.15924531275611206
IKHMRZW1JB,0.060314714941161446
LHK2WP7KWO,0.03163204923414964
34DSD55EAC,0.026431742556456975
J0NODILC5M,0.11804794506721593
Y1JG0ZS40N,0.2241276742666113
6JA2SV9558,0.24611503106039334
V33N4PK2X6,0.2866189319345042
IE8YQVPTPA,0.2252493475664823
IVWMKSIM43,0.03912254365885303
M2W03IRQSV,0.3341902616168649
WHT5PQDKFK,0.10742166171369355
55FZS720AU,0.05313254696231269
0VHQIOYT49,0.06466069350978003
SLQGH8QX0G,0.1398189426264351
E3MOY310X4,0.06768292886591148
Z917YBTW2T,0.022925044243329053
VFQ99KNIKD,0.08190938678317589
P89XG0WGBR,0.11324731051510047
32E5UX0YPQ,0.19046916134826097
EQIVBV8WRQ,0.0458945704000463
SJ9YOT2SKN,0.08623243645322726
NX0A9YC2WB,0.08732744609042861
HSLQ0UGCVY,0.08985246808859118
8GJ4JYZWMC,0.025591353843220997
4194HX7VXE,0.07510868980669569
IUGWWVGVJ0,0.033854086492354024
L66I7A9OYI,0.0907375881798869
OIHFK6QBOM,0.052112905672224874
CH45RN760I,0.041366453474068796
38P8A7Q578,0.06790804887268118
8BJT4WWD5R,0.0735957930083137
HOJGJ59B98,0.17293516348843577
ETVJP6GUTH,0.18541098204717726
WQB0CDZW1M,0.13696487362186122
3UY7E376UL,0.3098193904487747
B6OU5BWVRG,0.08459843000656306
DP86TE1X3N,0.20102802606589415
83MO2ZVTJX,0.33820035754599387
V1R0BZ8V72,0.15027231856313997
TNXV1ORY03,0.1262899942694994
RKXP9S4MV0,0.10889030851039909
J40KIAH722,0.1520326469344815
LU44C40U43,0.09006502236943079
RLVCI6RAN8,0.04224997582956664
F4E0F2KGBM,0.05416809341448986
XA37JJRAIJ,0.0329321116416176
8YAH6WFRB4,0.059359277313877884
TWLKPCURPP,0.3078114658571883
TCQPQVSOVV,0.19039988542511707
Z414O6BSIH,0.026851794071931598
UIZUVLGT0C,0.15823191788513502
VS9N825669,0.3121401544740508
WMJRA1829F,0.059426253306361865
0GEWH08O86,0.11198018175425509
B7IFS906IT,0.027650458876608934
A9RSXDNC0F,0.23981255376348476
21YAUPI8J6,0.06062720767665395
1OSUHZTQF2,0.047651176175586896
FMUYEWP7OQ,0.027105541501981238
L9VRFHCABD,0.033184314056793854
WWOFJ3E3T1,0.12911383705937307
XXFXQV8ACA,0.059432196707921645
QUOKWHRSOS,0.49997085237122524
ZL11S87ZP3,0.08354274011500164
9P614JWAJH,0.07641286857141752
IAB4PKBAT9,0.07413347126351577
IBKKWDL1EC,0.14364359690307713
VOUJ1WGC8N,0.08256989076956411
AUUQ2CEKTT,0.04185432907593584
I7LHW7RHB6,0.2379107908493101
5HJKYG3XO4,0.21464580229980895
XI28CM746G,0.024828436524943813
2IO995BKLQ,0.037186000194833466
XXYHXKTEW5,0.029987256612313322
2RON0US99G,0.10496244245053091
TR18E550AG,0.06503189635811527
6BPT7ZGHQM,0.1298726473413427
M6SX5057PN,0.034041689515514374
4G37EG0YCB,0.07292549648964453
IEOX15RJSX,0.2218311464026534
CUPJBL2JUX,0.029894506769675592
422TRTJ3MB,0.128780253595697
DYJYJ3S68Y,0.1757922692745187
R7PELLEXXU,0.12929166038859025
J6UA3WY9LZ,0.07219698576109516
XTAZKACRLD,0.12899527995169727
32XEZZGS9Z,0.24741448106739336
