LoanID,predicted_probability
HF1WHNZ3DX,0.023569380995470013
2MIVRH6GDB,0.05686357954565089
A25H8494MA,0.03400882786920845
AQ11W9U2RK,0.033681341598939596
UPYH9050CM,0.026838956469105304
14ZAZPX092,0.02925487686593488
YB9CC47JEM,0.02711337868118243
N25E7N361H,0.03736248345114886
NZ2BC2GU9N,0.031285143587585655
IHN4YTZJB4,0.031607673015835724
IXAAJQ6SIO,0.02356503260278916
728N9LAQQH,0.04825928620703302
0ZTF3F7MS3,0.05190527859643825
X1DBFK8824,0.023586707068749192
UX8JRLDRYQ,0.027083259230948523
GW6CHWDQ2T,0.02976795661933245
8ZXNDJ2M6Z,0.02109960465127645
VMR5EKVW8I,0.024632518240471406
GK0KQ7PARE,0.023500402490083637
J3IZSTDZWH,0.02285913117012988
T2L7GA3M33,0.022321487971459286
QOVQC2OTK2,0.0371163690525362
MFIZBBTRP3,0.03166055125678131
KGASE8GNEJ,0.02495198754447201
6NT8SUCOIG,0.03511814787620174
1N79RR9BS2,0.03080829047748792
NE79F8P18J,0.02283794308656241
A8V1DH8XRJ,0.024501935639041086
Z0UHRGF5HY,0.024289340868249777
PVTNZF24PV,0.028926985451372275
9LAY3I2BWR,0.04423390849794945
YX4G58VZ5I,0.022720463913734692
130GFDWSHF,0.03113224739775608
4GRXYXW13K,0.019240528228205274
7FO3XBS6WK,0.02159566156669414
2AYGQH98X2,0.02756799894885029
8984768FNB,0.021908298575694013
YA3CC57YVG,0.0250833916947713
FOBUGGRU67,0.029926187954394022
AL62POSV2A,0.03971268418024153
5ZNJT04LQ7,0.021000952400567454
OV6VS87REX,0.05335341274342499
9I0NMET8YA,0.025175343378416933
92Q1FKWW37,0.026075959170082458
HTEJN2AEPH,0.02687060494852874
RRI1N6XFLC,0.05955273845136094
8ZXHYKOU97,0.05142681177710809
JMEDB3WYA2,0.026195682062676102
U5BXI25NIS,0.02110240750042571
ID7TJSMWWR,0.022100664340901893
FIVTRBNZ8Q,0.04033794493311213
UIUS588CLL,0.04198821259521072
LWZ8DAUG62,0.03381910756766009
3TRN5EALH4,0.035822774650055254
68DUIB64P8,0.02963907712880026
HAZFWGSTAO,0.025194195553095232
FLO8HKNP9M,0.024981864124727037
CA9MSK7FVI,0.025485755302357093
B74L3NV8AP,0.022190130165774063
9WMNX0NINO,0.05327523344471542
CX0VGMGQ71,0.024846657951565605
THH5DJ2OYM,0.02116288751303939
CZ3PNI97W4,0.03084821075319655
XYM141F45X,0.03938644955420438
7SQ18YBNK1,0.02128089241847261
RS37I6PZ0A,0.02207686241971655
TD5598RDXP,0.030226782804074655
LQAMYPSNOL,0.06468126228249076
74S84XK6H8,0.05850562401211956
A0ECZF0DFT,0.04021291302501616
WXMEHHAE58,0.045555046445480175
P8F0ISEG8E,0.02894024504884232
09M8FI1ZMN,0.023174167343029163
2AG07LFVV6,0.02423478031444429
P1Y6JFWYDB,0.025703085455943717
JI150ADSM9,0.02245880324096768
SRNE8BYNI6,0.02188734434104541
3I0SW91KOR,0.052313109122979505
UINIYYM4XH,0.026040619749386984
WCCQGB8DBE,0.03425563677806525
VRC118ECGN,0.032194475227951935
LOW9IUZ7U7,0.0241436731032472
8OAHCGX4H6,0.05605986837584077
CXY2VINTV5,0.028210661262821672
MPRH57A0ZR,0.030995318545912462
POO8863FP9,0.02670612854841111
E37J0QU576,0.02695100433796621
OYQ6VDH4Z8,0.04114434539062192
10G4YRZUHT,0.027110061290198807
U0LRW87VBQ,0.024860658904847815
6PEZO1JZ8V,0.019486956485579274
UTGOZFNP21,0.02167145992468201
2D2VIBEBOH,0.032983745516648774
MXFW9KP10Z,0.021175461910603353
HNKG4VVZS4,0.045490773092436154
N0VUN30VGY,0.024875378171791956
XYYI8S0L4X,0.02912626894811426
U6BYWUNGCW,0.03369141897539499
3RHED25A65,0.0320300289987091
WK463OCLY9,0.03712154521152139
GJZ77EAUSK,0.03835057006287046
SLG7TFLW2Z,0.03191492112443616
FSTQ5C18RW,0.047084468236305216
UERXPQ4BQB,0.025541454485883058
G60M94LYI4,0.0526224067130869
9LOIPPV7G0,0.029329405285364867
F6OHKMMCSH,0.02077242648672479
QJEQHVVW9S,0.04077715708618873
7JXI68H97Z,0.029655413374558126
4DX92B5JWJ,0.030394363407326826
BJFD30R3SE,0.030536436083637465
72T8CB672F,0.031498426134069134
0V7G1JP62I,0.022190240461675323
FRPYFE90AI,0.03538858126834104
P8MWVPJ8ZW,0.03349831359421921
N0SYE8ET9U,0.02144242859023824
YNYD44SWWG,0.03132543054547096
5IWLE4NWP4,0.02430492211252635
VSP94GSD0N,0.023815923793139845
XBJ9X1W008,0.019262110045034055
PVQSG5F48F,0.05973502769239579
4QPT9ML86Q,0.0356259210575786
BAWBMGWBFC,0.020336462152127553
NTP2UUKLXN,0.032121676415996746
ILCPFUVXA6,0.027771871892177877
5LFQPLET0A,0.033678950129894684
7JXH0IFQ6J,0.0243661179864536
SYXWWSW5QA,0.02923683395899675
GWTFKK70ZZ,0.01877439346114016
FFBB50LKG0,0.028312122661135253
6LG7YNHBDO,0.026136324419513617
29H3IPWMND,0.02970360754470606
Y59BT655S5,0.022681976720734957
KJLYEUFH31,0.03797512602234502
1WAS4GJMCX,0.02227497673992164
4C06BEZIMF,0.03321131612489498
ECD1A963F8,0.050571931951708
U8YELGQEC7,0.025376374064146407
YLEF1X8UI8,0.0328377893467512
UUU1FEBYA6,0.020303337800841384
1XXHKDONTT,0.03248781059129375
LEMMLKM2Q6,0.03925371150086302
GZ1EHAOXUX,0.040157866283736784
FYBW7C1ECR,0.026269840105937404
AEV9TEAMTP,0.037591593422162395
E2QVMD1X0K,0.027060812208041896
C3BOP7GSFC,0.04195171337262439
OXIQMZ9K9S,0.04239842205746239
6PRRT75XIG,0.03045701028006928
7RDK12RJSE,0.044165855458902586
IY92ZROV9D,0.030946323102863018
YK3YG1GOI6,0.023814605996556337
M1S7VJPIMV,0.018722372428040295
H3OB4SWW0K,0.022038261818617264
FA3FP296Q2,0.018872755002902964
EH6BQ3UGHV,0.01892456770342803
3MXQ0JCCV5,0.01965740671110782
TEL1NTF41E,0.03073516730236186
E7ZJBPKZ9Y,0.03140534901687504
I6QCBVHLRO,0.04005404906102874
26D9SDSGPF,0.02557604802960491
928YTNYOMT,0.03149658527835188
S185PTZOVP,0.02135652502200597
FTVPC7QZDE,0.037799206811474605
SXF220XFN0,0.0266031520835233
00EGY8EX88,0.03452860603105775
VLP0S8F902,0.02412500681938192
UMQ4XJ4TCZ,0.03579577317409609
D9A59T1O90,0.024072505500696
1PZIUSHOTD,0.023513764322928375
GPPUC14M04,0.026297765410640182
HIN7KYWP0W,0.021313726216952825
F6ZD4JPIM1,0.04975867117301074
0IARUVGL7I,0.020076139558930735
2UA1UQUS5R,0.019616343639362703
4RB7HOTVLT,0.05694615258156584
5RDTLCSLZM,0.034678908027734254
9I4QX0YLKE,0.02871251578099173
NPB97QHQJ9,0.0563795853028744
JOYLIIBJOE,0.027562978824687633
SUHNV0XBKP,0.021677343121502934
52YANM88DG,0.01910642367243575
J3NV0O5DVY,0.026587235067744172
FP6PL9BNQU,0.028623587576303518
EPXIMJDEW5,0.026007292443035623
L64XR1X06K,0.037817178111606904
Y86O3L4TS6,0.031558328595458526
Y8LZRQWVN5,0.02960592495238166
7QQ846V4DL,0.022920520885970658
CWEBD8UCD3,0.024285310993255156
DH7DI9T3X4,0.03361307327524495
081VRTOM0Z,0.020833413070880737
EJTWB4Z406,0.03022606129018631
0ANA9NTMA8,0.03701577380203132
CG5YQVT7KR,0.02995614400916445
1HXANO8SO5,0.028074137370846314
Z9T6DQTEY2,0.033794073208643464
OA1ON25HF2,0.049155290995797
BWWZTY0AGT,0.029867832731368137
3WQT6LMTTU,0.021694799819343868
WI1RKSL8PS,0.02624699708002349
MG53RSAU5O,0.02103372629800407
XZ9S31XI3D,0.04586498904017944
QS0RI2TYOA,0.033356480373832646
KBBS77VW0C,0.0214013774416488
3E8ZKW40MD,0.046741624393193563
D1O7PPMW5E,0.019284015208853044
023YPDDXN4,0.025747358576440255
TK21ME97UX,0.030119612156070168
LRVYI0SER6,0.01881436220908256
S3VGA4SH6L,0.021984754999685024
FYFQVOKXQP,0.05384503762887985
145DK8B4VF,0.04174863265424111
SZS33FA1C4,0.031872550327364864
EMNZB8E87F,0.04181952373750021
IMTSRJ55TE,0.021815204196984163
QQSI4V824V,0.025486213503399247
KO2WBV5DJW,0.02144911582876826
6BSZI3F6GF,0.029100216504206126
X53893CD5I,0.0373536006412052
SXY23IXIKC,0.03116205401517798
451CZEK9HP,0.023353512242463917
PJ12S67CC1,0.023691919063099396
C0DEZQSO7T,0.047507994313988486
CG94PLY3PY,0.03007176179517693
Z3HHLY36S7,0.0322126772256063
P3PVTFN9PO,0.029136989085671215
ZU1G2LTKUD,0.025507027232125633
PBPV1XQUIQ,0.019867514269084965
C75Q6B5I8U,0.033036725512085294
C70E34MTK4,0.038189223761053354
6664ICO5JB,0.025598689543703448
14B0MK0B16,0.02240875232903109
HXP4UT5PQE,0.02548548558581191
H8OVS37Z9J,0.023005166605628277
YLRUN3850S,0.05039706825091493
DQ5MVKOEWJ,0.05411315017277697
ORTB0DUOHS,0.019974324339770512
11KKCT1Z3W,0.03406321133383234
IDG1G3GVNV,0.02153657749435426
S4VNANWM4Y,0.048439707244584254
G5Q1IG9MQG,0.029239855132036904
VL3WCX1ABJ,0.028969144651726574
N8GPC6QUZX,0.02280046053241115
B9PA2CCS1J,0.04010818720192767
MTGXTTZFB0,0.023268632743621145
UAHL4V6PIZ,0.029482336774089228
3PRCD6IPFK,0.019240772351601383
75WB6IGY5Z,0.028810891864612206
9E18PWDQ1U,0.022391029806196307
NXIQOHVJ4O,0.0208978835012915
YGO7W4S0IL,0.042166812973783344
XFP2UOTJJP,0.03614876621089892
J4GJ07CXYJ,0.03546676330327507
DRKO07M8TF,0.05650462037649855
E002D27B79,0.024457910977460112
JIU475JQEF,0.05785406079269387
3FVG206PQ5,0.021954017276602497
5KWX69HJLZ,0.0222363358576295
DK4JFB69SH,0.02853702601740013
9UMSTPT0PS,0.04278821863649454
TX0H9V3EPG,0.021814529776420722
X2S28HLSI5,0.028743906565202614
4AZV7NQR9V,0.0451712032820087
N1WH0BEQ2U,0.06066887164776068
K7YLMMJDF7,0.020920502278630237
MZWTTMIETI,0.043282387964815705
KUYUNJFGJS,0.03171891076633224
M3XZPYPNZ7,0.03351893423048216
XCJQVTZYON,0.02444784743028586
6SWGRAHH8C,0.03743578527047983
4F27CM0LCE,0.027081863946569314
PSB24D6GWF,0.023698374274792634
ML5AXAP7G9,0.03533587334017163
U4X6ENXCWR,0.04271540951862045
YZ6GEYSHF4,0.0537334879517111
WIQP0IF9H0,0.02207986772271391
PJTEI204D5,0.036437451794782465
T4G9VZDPEI,0.05121877653827789
O33BB8PZL8,0.01987625986197751
7IYVVZE42T,0.024478164736172273
3HYX6R1YDX,0.02556491035538023
02YN98O2E2,0.024378860318105534
KGFDG99BGU,0.039874552835556805
BHHRHL5GX5,0.04224169966752769
6O1HKK0KWW,0.021290850045585712
B3MJ3LV15H,0.02561925151039289
LOYIEFNPN1,0.030037897265135567
41QJRM4BLC,0.022833089924634502
9J20APM5P7,0.0502640884716938
U4YOVJUMH5,0.02393920957647898
P8AOD4WMQ3,0.026110906237587495
WIJTX8FL0F,0.025970039271315123
5MJYPMYOM0,0.02851263439993057
K9NQ4IXI5N,0.05960359719380381
752MAVUA0M,0.022837669565714563
X3EC1K3VGP,0.03260768847993836
SC671R1T2W,0.022948195363278696
A3OJ5EOMCW,0.023754523837026677
QQFPPRNT83,0.0297242444360529
TIQ4K05J16,0.02143566867313261
MVR3GY10FX,0.04272534517503472
2C5UO0R3MX,0.030044272702512753
ZBHD3I2HRW,0.030097461052119696
4LBRXI81EO,0.03394045479829992
BTSKIPN8H4,0.022834633330399808
JUETI57Y09,0.0243747029477158
I24L85MY8G,0.031064797397047116
SRJT3KU2BJ,0.020662238232650135
21JO3NJB25,0.027844714890959014
AKFJMQNSWS,0.06380712749528926
R384H6JFZL,0.035133360753359384
HR374R0DAT,0.02957521781310722
VWO8AB9AV5,0.02247492486129264
4JL5PC69GR,0.04152371916366407
DU3ZBGRLI6,0.03284483767844984
72DCA1LST7,0.024802397716068826
DMG295YCJS,0.0346978185720636
5QU4VU88BI,0.02231838524519587
FN8EA5LN3F,0.05135537260152434
1TEJQXUMNK,0.05352360910968003
9DIOD4I2JB,0.037330083623967295
EJ8TEMN6WW,0.04230837319528662
5EY2EEEJAG,0.049653696269023974
63EHOJRXMC,0.03612866776849796
N0MFBUFQ5J,0.033201122251035345
EGPIRDEW59,0.020739972221777717
6M5DYTP1ZC,0.03353810373860568
Y1FU11A3LE,0.02674195287215831
W5QLWSL1B2,0.05083964171229373
7FDM8CPUQC,0.03374774026729115
QVZ53EOKS5,0.022427444111780798
DFN6ELZYEU,0.034885967004479455
UD0JIMV48Q,0.04230378031249436
9IVDR3FQ65,0.022094853590378667
KYHEAPGY8A,0.04758128358034081
TXB8MM1P1L,0.028640504801511972
QWK5IK6Q1D,0.02540391578744944
CKNNVARV0D,0.02555696812810181
C07MEWSAL7,0.0229361268402589
A5MDZNRHI2,0.02180546003185469
TDMIC903DC,0.03157926823241419
S84VX32PRY,0.027515555223400347
UZP6WMI05P,0.0343224581580338
GL8LQRQQUH,0.031069220094285428
1THF9N7V8Q,0.024362640597384643
9T2QWI1RIO,0.04252679534084119
CA4GGDEIND,0.03120973304511407
29U505FX7X,0.022682898318885966
1PUIPR3R7H,0.029121951356369788
R77GMC8RSP,0.02541665332129076
QFMYAXSCJW,0.021213118167134545
JOD6KIR32P,0.02659410895268413
7XD674GWC9,0.022098447494578732
EO2M4Q25NV,0.022301798879847023
F3PIWYZKWE,0.029635191492648857
H3DY1JGDTZ,0.03362162205292139
191GSPB8PB,0.03633413202155152
M2P7OVZVCO,0.05684324928292058
GYQX957MIM,0.023299503029334683
BBIO2X207W,0.03634594306599191
J04JIUERFO,0.04274288188153225
G5KBD5G3E6,0.022636599884980894
YGXVYCNSFE,0.030122144409611622
PCRLNVT3RU,0.02145847112645418
5VAY3T3WEM,0.027734013278583953
T7KWT5JTHP,0.036951446599257275
PTX1XX5EDV,0.04094696105714209
G8D52GORDZ,0.053865546528276895
PJQT42UPI2,0.025045357083517045
W5QVGNS917,0.06404861306734969
79HN3DGUFY,0.04085670982364498
IIL439FX71,0.021182005654427394
M35C2JUIAS,0.026997442966329343
0M4ZAWAOHS,0.026402552191506015
3KGC8UXNHP,0.022485799211470738
4Z777KOQQ0,0.025122183446313732
J2PLAQASAF,0.019538192807904458
LM8TXTJBT9,0.02581152226442266
JO452IVE28,0.0305797619250988
MOGGVZN1RP,0.030097750601940927
QZFMYNFX9M,0.07255238010966265
5SO3QEDTEN,0.026913155335704528
VWWZ33IO9P,0.022927601630095752
TJK2T5GFS7,0.026461981381425824
EO7N8TFMKN,0.03660789743450948
NUGOCZVDBF,0.025459593708825733
V42SPS4D7B,0.02329755498721384
34XHWCGRRH,0.030170118100545436
RH0NML63EN,0.025672916529008286
LUYYH766V1,0.03563085430389289
W8BG3R3GZG,0.06656299847256102
MB754A26NR,0.029851726689155512
3EHVMH9T1Q,0.02281423363725956
XG17GVH2VG,0.0225506085630919
5PBJGHVB10,0.020892415698567677
3MLP51LYRJ,0.05243203334050744
XV9F46KDLX,0.025883998762468056
KEIRZODFKN,0.022025301704831714
O5R1RPVWEZ,0.03656539582489749
HNIPCY7141,0.04814319936588472
JIEOR8I2D9,0.02270539580473403
RYSY4A2ZWO,0.04393577713139213
Q1X4KEUT9S,0.03430817987517597
ZNA1G4F9TI,0.03349004202479455
C9QD0X9LZ5,0.035429420571655934
9QOPCA2VP8,0.021371143201977208
ZKTVG7QLVZ,0.06512540588890194
U0Y6L6L9H7,0.024262483546284092
75YR488420,0.032813760055405684
9P6OO7EE6G,0.01958926948160737
GVC1GTW96P,0.019312857739086323
TJHVBZ77GF,0.026043011636009313
BMZR76IT5C,0.041529082293682434
PVFKS7H8YQ,0.02445245316510869
22W26OFX43,0.03401645322104369
DQN8N2J74I,0.023336103847412384
CKJDT5C75G,0.030121540375293413
U28WHK9YRE,0.030159434046719828
CPA12IG89I,0.04349224007728376
H8K9SFUE4Z,0.023091686177256515
PJR3UH93TT,0.030517770028184957
SZOQ0LZTHR,0.028214512239730684
F74GF3KJCI,0.025336097126961072
W8ROR7XMJE,0.022927926719926495
LPOQO17TA0,0.04692227382532762
Z3GWWA0003,0.025879308343416774
XLNKS37UNB,0.025026113467415692
1M3VM5DRXG,0.030847078079993154
FFQ9DUAPJC,0.034266985587127895
86DZZC386K,0.02154643792813319
9LA6X0CFZP,0.04479344174011873
0KDRMIH9C4,0.03358358328098589
EFZN1BHD12,0.020807747935274692
YBGOP19PSU,0.025508708524117556
YUS1V525TM,0.026140984550589313
6734L775VO,0.04740425092871662
7SGUKE9B11,0.02525016327318367
XIFBD4SAIL,0.025410662133335524
WHQ9DPTEM8,0.02571173035779191
9U07VUNWQE,0.038303615494994885
SZM9ELKSNF,0.026372900967791386
1IC4TRBUKH,0.03136056878239073
7DITD6UTVA,0.04045557961206789
LT4GJ4XI5L,0.031565650433075944
1T17JD4M2I,0.01930368520297244
41B4SF3F78,0.020195967085181128
CGEV9MZY3O,0.020995081782718777
5JXV4YCLQD,0.032072773861665925
5UB8VTGR8E,0.02293171753018506
QVBYNPLBKQ,0.042473389233823766
1V2DFM999C,0.022854270878650745
XW2UT40GTQ,0.030623108987492837
ASM48ICOKT,0.0434991532840482
Y5B0BU3PFK,0.03009634965554293
BJRH4OYJQJ,0.03419375666237257
RPXN7OL39T,0.02675016668321177
1XE59TDQ1V,0.026467138801852447
QDMLD10G5H,0.0324813446528032
PII1VM5UA8,0.023972071937436595
K83083B93R,0.03761523480476264
992RH04FF7,0.02569615582185205
C5OD49JPLJ,0.023880968421876553
A6RDNPADPH,0.030336251950489106
O7YRDK1W5L,0.03203573357435586
1SUNL96KMG,0.02756741631420411
PHYD3FLGE8,0.02570391512644605
QAZN6J0FL4,0.021511636970272415
AC8INP2Z0Q,0.053372376424082456
052L1AST0G,0.05279351610592471
11R89PW2YR,0.02191675238597362
SL5I6SMUY1,0.03796606860980513
5D0AQ5EHVS,0.03476127936612099
7REG8CTTTV,0.04640403061347023
P5HK5HG1RO,0.02700748813346528
HOLCGW7QQ6,0.02830880450451588
O72F0O741V,0.023002418956764182
L6L3GKAHMW,0.03603487855482087
W6KHECX5O2,0.0290812002086566
KUMXAKWUDV,0.025518875688333796
BJEKYEYZXF,0.03871404852377124
IF1FZI2OJ9,0.03135643260164444
C0VMRU8VYO,0.02666234258624419
7QBVO3IPOE,0.033543184833713074
VQ2HE2PFTV,0.01871895919220268
4QM8KQROUB,0.030879429725327315
CE0JE7QJUD,0.04494257149766462
CVOGA0OKPK,0.02249834292667801
IP5RS54OMJ,0.03522692327383002
Y1C92ZRVCC,0.031373324203008236
1ZY3SLZDV6,0.025267198111138832
Y2RH1LKVAY,0.023325000560976354
KTD2VS2YTP,0.02506298246952088
TMQ0B9XRNO,0.03691549510678699
DM1L18DASD,0.04588598221957072
EZJ5YEP9UH,0.019236938808914306
QNMIYXONI3,0.060012651251463975
99GV99YFK0,0.03533845203411473
DW0OGOBPHK,0.025804679285918636
4D2YA1XGDB,0.029321111020229954
RE12B452RV,0.03009869119365788
65E9NDWGF2,0.057850871689881164
4T1V0WMUFT,0.04132681156242336
AL01E35YBA,0.027797748346231232
KIDKDQGLQE,0.029843396719163005
1EQUX82F77,0.018850614868029036
RD1CL4J0T8,0.04022683484981494
KLUD07QZPC,0.04064876517004294
19MS35UQV5,0.029590284437559948
V08DU3P5MU,0.021495959658966744
M9QMNN1JWA,0.02673340609838959
7GYN8TMYJS,0.02451705234452409
G9PUB9JTFL,0.024399731985707575
2KY3VOH4JS,0.02433736176419214
MI6CFJL51E,0.019767049863224098
GOG8PV59GV,0.03705893350881032
C8SWXDD8IK,0.04192285877942242
GD1PDBC4X3,0.02356370019376222
WZV8JFSQ7K,0.0311444474832286
Q17QH8JTV3,0.0344728738718675
UFBOSZCW9Q,0.028415782316231757
K2XLD3KA7P,0.04529863485009865
HNZ26BBN8J,0.020356120792448446
OEHO1I8TVJ,0.025828103349226257
U705PVP7OX,0.04578181810500803
E7H98WR5MV,0.04290956401720557
MGL50FEBDC,0.021252386733352856
UHAEL3DPWT,0.03106021149303716
OPADCGKJ3J,0.026391216206628116
J3Q0MDSMTP,0.03781645792708151
ER5G9WWJYD,0.024174451503822053
6XGPBEEHQR,0.024900531514840507
ATCOZZUAR8,0.02535563559784864
Z81CGBRVIT,0.047402931949726994
8ZWGDRALEK,0.021925309311525778
TQSC8ESAVF,0.04669582422436531
YS2VY5VUYA,0.04810074356526517
W106XDWY30,0.035233867825563175
PC6Z973RJZ,0.021053706527203477
V9ELBM4JKK,0.027164156478251777
O9KT4LQD4L,0.03757911838193804
2NWFN7THBA,0.02133768098525444
M33YDJ3LW7,0.02981642587125251
3X31OXN8EP,0.03039096952495412
MJTWRZDZD0,0.02503236141121696
GJXGOGKYB3,0.0443921464020542
T0G6B6N2QQ,0.021454477081738324
I05D3CH0E6,0.04410394625552631
SWWFB0GRIB,0.023719205958031377
DXFXUYTOUP,0.019555768038006446
8YG6RIL1M2,0.04166108313431173
YPUSRJXVH6,0.045381454335459814
KI07N2XBGL,0.024143823407276836
G8YFIUOYSK,0.030550779922081613
809LA8P4O6,0.03007094273985962
GWAKY7153Z,0.05063770992721892
004GFSOHU9,0.031007782952307772
RBI64HELLI,0.025953097655313728
BE0TTW190J,0.02770062417298406
XE8S1EPQ9F,0.028111274343552664
EP8F9CEM0N,0.044933863905563226
WFC7HCR749,0.02663505370420023
UA9C0YY8VQ,0.024701194914642528
H1HV1IYQUT,0.025609553225353417
3ZMYIAE4LZ,0.028754823857317407
IYL21LJUZN,0.0253279742627054
YCFOZHH46J,0.037176325410823954
KZHJKORLRS,0.030786805753210203
8KJWJEG1RS,0.034748247561777065
HV70IKOPN4,0.020548045300882677
EB5GGYY6U9,0.03406416034697265
BWYO69VPQI,0.058109144117139605
DHFEJJG9O1,0.031611876558038876
F9P3CZS2RZ,0.03823908332589113
R8U3I8B2YC,0.02035397930977867
2A17N1F22L,0.028500645717493292
A8VXSYEI9T,0.03419042248443442
J5YZ2CCC8G,0.03122254449361285
DTWU3B4TNS,0.03225774459428894
9FIFIUVVR3,0.021203025916447363
83T30J3P01,0.0277729097360701
NZ9IQPES5F,0.024172424401658402
LIWPT2SNH4,0.034917597118714096
ERTXWWU30V,0.04838782045952052
B5FHYX4HH8,0.02413688086303763
9LKJZRHTMC,0.05302395637445427
U8V8C33MOK,0.03890279957986595
4K0IN9TBVJ,0.0365338205820615
0NHRFTAJPT,0.037584709719997056
3ICWS6QOY0,0.03702831056610755
JYF6Q9MKPD,0.026240249059770814
TKWYDJZZ2S,0.04569209271627189
FW3Z9ET8R2,0.053600823960949985
AMHADBZX14,0.0325269665779414
XSZ07MD2GF,0.028802729674998393
0ROJEE4R1R,0.02814739872123144
5WTSSM687T,0.020757831666075085
PDFTH222S1,0.02998525479216819
NDLYUQHPVK,0.03097067389503816
UE5TEWPAFB,0.032776317043464634
UFYY138STZ,0.020712079751398358
O5C9RG1ZNG,0.023517202811174268
ZD0TGE5SQ7,0.03356816729564507
F4GOL0Z9TL,0.02482946192037416
4FT618HFIA,0.02899782516251878
0DEG0Y0P63,0.02670231739831373
MLGUALT2F8,0.023066543947465254
PX6YGM50ON,0.03987780636833363
X8CNVOIM75,0.019938444614998475
JKSCZNUDXD,0.033421284749337136
7CAEDD7GWP,0.035868877282854136
NXF13U9N45,0.04059511619822148
BC1G8330O5,0.040706162000521684
78WULFQLCH,0.032581944639420185
5XOA1KCKEF,0.03048776827324872
12CB3YD6A8,0.031537656662406266
6M3OWS8WMF,0.026391916296108597
MHB9IOK21J,0.023193676909954435
A23ZYDQ4HC,0.029122787626494086
UOEA41YCJW,0.022112229216409533
U09Q7LY5QW,0.02491485530027375
TO7RVXYU44,0.020028028932091272
9QYH3ND452,0.02107340893077759
QS4NEP23QP,0.030731497773143088
W8ZOYS4H7G,0.04601979238408786
DF9WSARI3C,0.02632176456602818
IIBUG0CX01,0.0416941832397958
7OVL4BHMUV,0.02931921610068177
BMRE1QFVS7,0.025332378841568155
37RI8J0QAT,0.045225816651628316
SZO1N2H2MK,0.033021326322346445
0SR81OP34D,0.02503894585952807
3PWLY2033N,0.023143482550541078
72OB7QR2TQ,0.03305560258511988
06D3QGS0FU,0.044775574977055976
CHLDFRTAGA,0.04074376840613762
AEUVUNHLNQ,0.02052770460698625
EY6I2XEHWP,0.04526323565193406
9TTXHNXGQ3,0.025457211936601866
IUHHI3MI9M,0.029660367412993126
TUPS74EFL1,0.045101262480814794
BDZ34018NN,0.03509286916843797
1XY41SBIN2,0.02106449050279569
R6777KK36T,0.02151521476176471
AP84CTJ78E,0.04081579906361053
A4SSZQL0JA,0.030573053606966542
YBUCD1KGYT,0.02529553464099865
6P52331FGM,0.026177868908847705
JK011EU7RN,0.026059837079482853
U644R7POJ1,0.0329882651000787
LTNZRQFHHO,0.056735388650499194
WV2R5TBG64,0.020023438409360914
6IMJ8HW54K,0.02013782167631314
53AOTN59P6,0.03221794634118903
ZW7OQ505R0,0.024300638841967714
AJKIZMUUFS,0.034073785511400514
9P1TZXQXHB,0.032446481862655835
IC9Z8O7GVP,0.025643393947328202
Y4IUNY402F,0.02467025042494695
E89OC4308L,0.03136754767529814
FVX7FAZ3RT,0.03265776663077995
8ED8CSDW78,0.03801706183074951
H9T96SJAI8,0.037731638123098675
RF7TXBTS80,0.021055087997431592
GIPXWJ11Y2,0.025556977510291904
SXDAM7SKPE,0.04015035023375044
NHXDH1ODBR,0.041758292764637314
3SIYYVZA9P,0.0291807441787771
JWC7ZDIQAQ,0.028769002261698512
TJJXMU46GJ,0.01980645309449925
YBLK14FJQ2,0.02398948267517826
IQ3EEJCT4G,0.059548539259357644
AC3PDWBYJB,0.023601227011389773
UQJJDL2TZ6,0.01948542635585542
3E78QGA7XG,0.04492992166996301
Z37QITDJQK,0.02398956563575503
FWLML3CJNK,0.025085493791930362
Y8U6G3KZ8I,0.022775052115713408
BP3OASWOG6,0.041052965533338814
L1DZQHKLKT,0.03596895829681561
JOAO4BDDWO,0.025049415493183763
YTVDSLRP1T,0.024659737947502886
UMBVTLGRLU,0.025749798999540267
9QRQ8FXB52,0.04988152783465413
5GJT07E1WE,0.029776569400927284
BQFQFAW0SG,0.03637045622944428
SG78VWM6SK,0.023994829315131957
MAHXZO344M,0.02213870356226763
0T7IQCAQVP,0.018824705594346826
0DIEEBUI5G,0.026363399324032803
JG7GSLKXI1,0.029025109516499
2L608NOBS8,0.019888208870849924
HCX7DAJRY5,0.020871294217446462
XUQRZTFJBO,0.019469586463249713
6QW3TILUQF,0.019620206772705474
V8EC944ZAZ,0.03234145377335218
Y1CS41TPFI,0.043144960250220195
REZVHMHEXT,0.027730277168698955
B7QW9ON58A,0.02207167295945195
BJIHRKSSYO,0.03847640144471142
XJ2WQTBN55,0.04517022975440466
MCACRIMOLX,0.04114624218421192
QISTA63CJF,0.023951848603782487
FQDNNB6EHP,0.019821097454191413
E1W278O2QL,0.025798883055122318
XT4JV0AXHS,0.02959394925730806
0C5R9LZK9N,0.03693670618028224
ZYJVWXTWKP,0.0354422560225909
BU8UR9EO8F,0.029018187651182692
9UTJ6PLX9H,0.023184552505435885
UJAF319S4J,0.028490664864002993
TD9BNODWLR,0.05752024069411646
EBBFGQKFTS,0.023908579161173057
SXETB100IE,0.040034812563784994
D3MB5EX547,0.02714067452853859
JFL4GZ0XEJ,0.023135522976784135
