LoanID,predicted_probability
UKI1K4W3EB,0.02730220303903861
YHXM07UVZ3,0.061806460563224884
OAWI6KLT4Y,0.09957578544889778
BZRADK1F0L,0.12975844512322507
92P4QPIFRI,0.03787725808891346
CU7KL97BRB,0.03862088116280118
QAQJSEHPKE,0.10065769823408147
3HBKOHB3MS,0.028610428794141662
WR25Y562J2,0.23216234570766348
8SPN0OR0SH,0.05576266726860915
R33Z861SNT,0.14096108249892741
R568GUKPRM,0.37491532453080395
1Q1HKPS54G,0.05660213864606567
NU8QOEELF1,0.10330315409039427
LKC4Y1XRV6,0.05172873801756365
XH3H3D006K,0.15908974393408074
HTVJKWQ2OJ,0.1168581617309367
DRRWYP1HP8,0.03945758378118048
ONHJWPI273,0.03464424702230026
43DUEHFNTT,0.11533317337760007
XOB5KTTQ0U,0.30067775631613347
I2VE1JTO87,0.06708235965703772
MP1V400VAH,0.34422605471481593
ST26J9OOCX,0.024798059846502303
QATCZN11DG,0.05788418356971678
VTA05ZON2F,0.3197309562530636
K6254SPIE7,0.013870415941670246
X9TX5VWWLO,0.12934130572738653
70EVUGJEK2,0.2500960250274964
NYGRVBV0GW,0.21879086410716697
YX8ATKGOC6,0.024064241853235753
EG9CQO10AP,0.14962169545290904
JW2A84EZN0,0.11942573748239557
CYBCKA6R7R,0.14994873448175444
6UHQ7N9R6O,0.08392662312442774
VOJ84HZ6YS,0.0501590606106181
AL0L6C7SCH,0.28696383622417376
939IM7IVBY,0.014568160295434037
KX8S7X6ODS,0.0344615467420014
CALIU7TN0A,0.08978290411712789
K9NK7QKP5P,0.045727986693280126
RGAVRL9BE2,0.07013407861155879
UD6BFWE2MT,0.12125267236696094
UO65T6OB3Z,0.04486393249943097
AQZSVF1NH1,0.06565390794806585
5REE3GGW4F,0.009044627238171411
HECPPJITB0,0.04698809840953798
9UJFGLA1LV,0.03891286606909009
BALE55OLSR,0.21930623922125472
UIZSZ1X7CX,0.1596541979048835
7IR7DCEZCQ,0.11795113866119
W4I2N5ZWNK,0.04909253809288211
9W0TEN68KQ,0.08601756102198532
BU90J8X80J,0.06349787324482409
LUHWW5PYO3,0.13582813139637925
P47QVJFI8V,0.061784719352912174
DTDDLWSBED,0.19270464875712306
S29IFCFH16,0.08453134992064365
H6EDOH9CZ3,0.22873081726655933
TKYUKOWZ8C,0.41308825019444073
3NAVWOQ0WB,0.03147809815615391
7D4C7R0EGA,0.0905649453649072
HC604M3IXK,0.21988274884509557
GX14SIQGNY,0.07974574009274876
KKP8J3AFFB,0.012010933740007543
WC55QRSUCQ,0.11037243863889273
0Z5LQ3RAOI,0.08325542905060337
1P1XTH2FE7,0.08641969558290541
IQUF06QLVV,0.08083113849847402
OH04AJR345,0.39155468666735255
HDTG660E5F,0.08810761064379946
I4UASYLPAL,0.16470891711789235
DQAPC8H3AB,0.1746996453607459
JYNVL2092O,0.02969868980812451
XIRO6T9QDN,0.13078204055867954
QW7HPM6KSM,0.17752238884081542
JXKB3HTUWL,0.054006380948907515
LL2V5ACLZA,0.08732899081761292
QWFC9MQE0R,0.07043152191453017
YI3M6UQJ4F,0.034171178497503035
5GDWGORNOC,0.05128584306957201
HR6QFAUBL4,0.0659889410996339
RS6CBG4V65,0.04319126718019697
G35YNEBUFL,0.014500879634954052
X9LBXYYJ9W,0.30833256192962893
IPPY35R63I,0.020846760619655416
6WXBC2OFPV,0.11405169044252457
JP4DNZWHHX,0.3196399491150878
WZO29MQ2FK,0.03958900887645415
GPYU2XLCNK,0.39844363102841096
XG9ODI5CJ4,0.0840296418009546
OWFRM1M98E,0.3279502555088676
X6CMXEF6ZS,0.46096677894883614
SNNDKVPJP6,0.1034309670670891
5N4W3OWKHZ,0.07810711821326156
M3C07BHSCG,0.09825667348773566
RKY9RS1720,0.02377075897137894
2TW773821M,0.031474391146174556
JO940I6YBX,0.05109183982771663
M07CVVTX0Q,0.051681972131378616
X2PE5KF4H1,0.09051844130789555
ZFUOXC8085,0.043032260562144674
XJHAW7WXAR,0.099151328608115
P5EV1QLXZ1,0.1974933039633212
N00FS42L14,0.08590371174195574
W4M9ZT9K0N,0.08426546329767715
X8YDK0DR8T,0.0495664030786204
KM3PXJ00FL,0.16774407183992943
MBQ1FSYGFJ,0.029393072809736118
5GC3NU45SN,0.04977540163904497
67SQBH8JKV,0.15788679051474758
1D182T0D9O,0.025755882691230726
CBEM54ASL8,0.026164114038491063
BGHSFS1DEC,0.22803073965159876
914MFK501G,0.07368388351599452
3Q4U9U41YL,0.34007012517385315
IH0G3SV1GU,0.49032887223396204
IWBB652RWI,0.07665517717164375
AOYITOQSHZ,0.05754628680006851
BCLJ3XG64V,0.046799291133549664
2LKWRQOJCM,0.030143201627729172
9R4CAEIUCB,0.27518031040578994
5G79MWFVJU,0.051876580358330135
GQ5PPTJJBT,0.13729066548819557
7B3IGI01J0,0.04392312860823272
JUXXHTKF7T,0.12765950031772635
ECWN9CVQ41,0.30972639911846966
0Y4H1TJBPQ,0.01208400059953981
GO2RNSVXID,0.040487178576072494
3I647F585R,0.06381572916144813
45WZLSA171,0.2583516825462278
07PTQFZPIO,0.05507079212513748
KW6MYBSEI2,0.3339127996059938
K6B2HVPK1X,0.07699487137646838
WDMCBQI638,0.03314282619937758
B2YJE278LR,0.050593416483501345
AODD3JPG34,0.051704873442916424
XBOANIK3PZ,0.10333121750713187
BVEVGD0AED,0.07940571947699235
77Q8TMO4UT,0.07111695061729058
7Z16MJB4H0,0.03670731851110083
DJRLN924C7,0.05335735692316816
SZT7IBJCZU,0.08627574712424613
55J1UE8SJN,0.07277156856883069
HJLV145WO3,0.40331500485699623
SWZ244UDPK,0.3105848239385368
ERLS4YGQTT,0.04315948985560924
F5GCRB3OWM,0.08345925204207763
RY9IK9UKUX,0.41179169748058675
G6MX26ERLG,0.07075180987686311
U0JM2728C5,0.0720592711909186
J43L9GIWUV,0.13697047075391225
41QTUHKSEY,0.04206130829819449
KVWHPAAS0G,0.10531113195155606
78HWOYLLLC,0.04309322888976996
25TT6RHIDU,0.4462565744159868
3LIXZJOQ9D,0.04476407303824674
AXTV9IHXQN,0.06608084982522866
CL92NJZ78G,0.6569770443884121
DLNF6IFC4X,0.10930310822354375
2T8Y0DH3F7,0.05962074095694233
AP8PDCQ3JJ,0.03238503401090823
VGX11GEMRD,0.19029263413777553
1EPNA1RF3D,0.012764203977845574
56QRW6PA8J,0.03700408704005131
FIM43C1234,0.05392413515010886
9IM4YHY1EW,0.032571297379488454
99IU6ZU0RT,0.23402823087197244
3HX03JG8MA,0.03992689559468676
7NFW2FABHL,0.2841838355901333
5QTCZ69G3V,0.14502653356574427
GIR7KFSGOR,0.24435021405854918
6X4QF3M1EV,0.08059724356585682
76VMA6RDEX,0.0252329024441381
BZDBBQTAW0,0.04061644957029844
HMBXNPNMFG,0.0450620038718221
NYKVIWDDHX,0.04947379006419958
WLAC1OIRRJ,0.06245622334393354
E3C933XWCC,0.03229144135402968
PE9QNAJ8BF,0.07104461663489489
JMT6M80VDA,0.08373861386478476
RILID96CKE,0.03910986148891946
5T9NHBRCUE,0.0870708212470106
T4A1BEDXDG,0.08010245548945769
L3KKSY1EZ3,0.1853552522165655
GOXK24WHEH,0.20807765127560743
1MUWJ6JH8G,0.1517361361517615
UM3VYMET1N,0.11821454317275493
OR81G19876,0.02810874967537627
SNAXDBDUWF,0.052330671913727894
GO9TI6ZNVJ,0.04707670219857911
XYK7ZTNHVC,0.04140289923553493
KBSNIDWOZY,0.08838393228620642
HGPA8DWLYA,0.6625969317432255
UTJLFGCSDA,0.4604340375145575
AS1E7EVQLL,0.06697610707155952
8BSZ130V7G,0.15553540206551542
EQ9D413K8Y,0.09274615212645337
38MNRVNA8O,0.03797959463501115
ZT0ZS9PTW8,0.04909275223278981
XOY3X54LTF,0.15436512157854976
BLKK478JT4,0.2912800232271447
FF3AZ4QKY0,0.09889350692488635
U4ZG6A9V9L,0.01814766188010083
YZMIRQ3EAJ,0.08338740735514846
6ODWLWT2I5,0.0398623300927676
5B63OKAZI4,0.02691690485288885
9E4UGVLKC1,0.04203743593686464
9LEZZ7K843,0.4282997934269279
9M778T5U1R,0.02888571918194486
6X57UZLIJ5,0.1541665209149591
TFXRR2H9KH,0.1601479375192966
LVMGCWWYXM,0.07212809767862263
A2X6T1XOAR,0.5635878097038296
0AMGMIHM00,0.025250921649349355
UVOI6W6MG4,0.22632849946088568
2QNUTRAWAJ,0.08347843628389284
BT863FRCMA,0.017724530801097232
CKHAI6TT5K,0.050935014243735435
9832IFDYGZ,0.1586354134209047
XO1RJE9CPM,0.20715547676872803
W99V236ON4,0.1739480147657903
D8PVWHRLGV,0.04643007154879486
870IZAQPX4,0.4322567099653467
7A4A129YRP,0.15662025294798737
HUEOJ70L94,0.01833794399221482
BN75IBMDYE,0.03366108913846387
9EAFT8AUAB,0.14605617875803154
VAG8CP97VN,0.02766541851050171
L6P5VFU8H3,0.03546211074654655
BWGHGEYNBP,0.03395927120820558
EFYEXN560G,0.1570689874100168
RUJ12GTY0V,0.2728088972001696
LOUIZ9DL09,0.11816897862279101
TXCUFH68WX,0.04104488845694099
ZU9PW6NXGF,0.09019124708483953
V7O66KKVH6,0.07821457080458646
66XWMJ4Z2Q,0.06725903268354855
GNPAYGM47U,0.10901039789800088
HHZZ4X6KJF,0.05048829975275486
D4U4K580CT,0.03558906501098118
BQS2M9S31A,0.09612554943492368
RFBFWBLZ8I,0.20124202401992164
LO8F9KFKOP,0.13355401113166776
GAQXY208KO,0.08319362295610618
VHADJGC7QY,0.12625827027412242
HQ4G31TIA6,0.09984467611429035
09J79WP2V0,0.06537967979748838
BNF66WMGZ5,0.05251657199339744
L2H7CSV5YY,0.12388575687316306
XSXP7Y1SSS,0.21091134697312014
09NEO7IX6Z,0.22537055162348746
ALTYDB2R44,0.05739807858814237
BZFV6C318Y,0.03791477411290291
61PJXQ2GEQ,0.05011493822816698
KR2IKHWZM5,0.051157515062035225
ZZXAURU21T,0.05363904709821886
UF6YUONSQJ,0.13218653950607961
PPEWHEB1J9,0.043592157495092036
QB1AGKF78O,0.026975931598058632
518GV3K8DU,0.027844209292550007
7QWTVCPI84,0.25862978062131026
59XDLYQABF,0.09116516768604482
8VR38NSG3M,0.07811372003447564
2MF61T55I5,0.15330600179198878
M1ZQ1KKFOT,0.05429707356170502
XZMYCJE5LV,0.07948938273717218
SOIFYOBWDT,0.08579586107044898
JZ6LEJ25ZF,0.017241682490808305
4DR2GOEZXR,0.00978109577163576
6E8FSCRRJK,0.03137111273827199
V4LLRF5GBC,0.16496972031484144
3EC93W5CCD,0.03887344978064268
6RT5F7KTIT,0.06687157242912198
8ED5SB0DR7,0.026472663627297534
PR96UF3283,0.12748811469957294
AOV42BTSIL,0.059894028386716355
UDO82RCYAT,0.14181487449253732
5ZMG1O8UQ3,0.046361274557284844
M74BPBJH07,0.007197813867228115
Y5MXI0GIMR,0.1642977159676502
JSASIMA0F9,0.2989654566432584
WLIEMHUF6V,0.12877512344410474
RPA4SQ9OAK,0.03020378691389361
IPEXAIFG8P,0.41874427636292766
UG3PRC7EG6,0.08742536374281623
02QUNKZY2S,0.11842134291465967
01HOSJ3C2C,0.03974622423980846
HH7TLDQJVF,0.01585199020413277
MXEPJYGOQA,0.062630248519207
529C9QP5VC,0.17843102769255964
WLCSVVHBML,0.031979912746664216
TMCDYOEEI1,0.04008245828101998
1VXDCG7974,0.12304818413641957
LQ7KNQW01S,0.08905882286786035
HQAUQ1NGE7,0.0336110830786996
IYLOUUY9C2,0.022390711760467433
MF6DEXX4YU,0.11080833664458478
170AL5VEUF,0.03442214129112306
ZJVHRH4TRI,0.0588120477081978
N0YY2MDXN5,0.07949458875552572
5TU5O8BGXT,0.06143858299737869
VZ8211BN1H,0.012606866609914811
IGR66CFKLJ,0.41203286881047324
ZGGQ9SXXYV,0.734870491582489
WCZQGD6M1E,0.0971132938698338
EC3RIN2LON,0.09566250474783458
73P2MCPUV3,0.0928230920179803
GYIASKLDJO,0.12235838450795253
NRRW65T8VP,0.13013941909401217
BLKZPNWWDV,0.15589027722267162
8IIP470W44,0.018310955434326735
XRR9KYBJXK,0.22233307880412143
E5AZZ566WK,0.23802874083699221
4ETOT9OL36,0.10246553054389176
W4VBMASL9Y,0.07470817889368238
HDZSN8BUIY,0.2386979364060514
8HNQWTKKO7,0.08612821575918611
42TL2P61XV,0.053313089359444205
OOJX79TN5F,0.11644170621655385
YCN7BV20ZY,0.25986954112657284
1LLFIFHE35,0.016984946817766747
VVRXFZZH3N,0.016492019168869318
DN60549PUV,0.4753066144578733
MD2OHEZAAU,0.057922720228777244
ZX4EBZ3FNW,0.2085694499649078
8ZO0H5Q20C,0.11132308350814123
PJ0OO16JV2,0.10160583782455293
6T7QRUXO30,0.15943785202133912
RB33T0578O,0.0763297589239828
NDQ3LH8IIR,0.05122402956898089
FFH81KZH88,0.08360172703072802
GDHJ778WR1,0.03588301795482666
BYQ3J74YA1,0.037396768737670234
O4CEA75EOA,0.0609893518472019
ANXI6HYVTU,0.05064990297085824
2Y1IOP3LPL,0.029725311736128163
OGJ0GOHMPD,0.08756718612074836
GO65LQI1NO,0.08267518752603545
77BVUPL2FE,0.25946913586299514
6NVM6BJM33,0.02807711004345115
SW6H8GM7T1,0.039690467661804604
6WDKFL0N1N,0.06819902990829727
27QX6TMOYP,0.020662351411957443
YZ84PR1EX6,0.181684184936448
VRFH8KV2JU,0.05218857488866094
5IEO8PZEGJ,0.05301580161718082
LG5NKS0LL0,0.10631514403713296
YRZNR43HOA,0.32300319159006996
JH7X4PDPW8,0.02987198268643354
FEP8HFG9FT,0.06548235932267646
IKDPIZ6076,0.3135585219759995
CM2DIGFSF2,0.10861834955167318
7UTQZK5SKO,0.052076151178095414
OUYQJ5WCJJ,0.09799272732999775
9GXC5RRJA9,0.15520556674786104
ZKIXTV046G,0.06610307762181122
H4HM5RMDY5,0.02442631533000272
9VQLT83HST,0.07302650804570612
NQOH3MV990,0.06450215325956149
35FBI7F0PQ,0.032846525281090534
3PHHVN8YPP,0.01131470350330852
NBR86X54LF,0.16317428046756274
AZD1D01KHM,0.18795363724623504
W73HBA1DD8,0.0678934671478525
DCFY355P3U,0.4482598482269301
1RN3IITRB4,0.06243010594352587
HOSPRMW1IY,0.05756742990218516
1ODX5F6TR8,0.07720604951901448
CBEWF3K2B9,0.024242331351850603
5V4CDICOPU,0.13640878965314102
MHMNSLT1ZS,0.0324559341087377
7G63R9VR7W,0.2424863446371181
B3ZGSN0POF,0.129329654711394
DSKRS6SKLN,0.04707264927658555
8WJW9LC3HP,0.05343166163477553
PHMRQFWR6Y,0.03788729892872084
3NNA1WMXE5,0.04657919681439285
82DT69VC00,0.048457028788447626
3GFW45LW8X,0.14491829069791046
NMMSGV3N9Z,0.085737197951044
3BSLKG51PW,0.6261679660685617
ZKORJJY4SH,0.017322459961569142
OWK336STDW,0.10483328876007553
HV9YWWJ8TO,0.10478427592039041
UX92V9YSF3,0.020570806694389064
A4ZKVQDN0P,0.05017588624329332
DG2V9RK8YS,0.09768621544649352
0N5I6AFJEF,0.04964335845214579
NOLCQ5TEM2,0.14756092848927188
ONAUPQKVC3,0.07614532319373875
2EQP5JLUN0,0.15368839197179587
6U9MX4PNMT,0.14843941874534633
BPPGAEAPLF,0.30632345720424425
R5YSH1HP5D,0.16931281080589394
I5EUL1D2KG,0.4319498641795936
ZRW4YQCFNG,0.008575818643428046
61K12943M1,0.0375798014094063
RK2QH1STQS,0.09760437645314733
9R8EJWMLXP,0.13960338266380473
XCW10WZ9Y6,0.09068767104488712
NIQZV7EL7G,0.21406750612907977
QJXCLOHCKE,0.10752322079364804
R4UBKHJDBG,0.017719577915639207
3LGQNSNJ0Y,0.08694281379400709
DUFG2163AV,0.10528827215574764
U1MNS56L3Q,0.032155993949350106
4L7CLJ7HH1,0.06996114635170517
AGDRHJAOGI,0.33226941366966434
X353TSARRG,0.20571154024828836
8NCW513OKX,0.0508954478939141
PIRUROOZ97,0.06206675203644571
FQT9OU8YTR,0.061975714053246325
MLAZM6LFMR,0.048728933754626766
SEAGRYVIP8,0.18106348141158773
SM3UVFQNPC,0.06053563229379655
9B96J0ECGU,0.3991781082035033
M0S1O5Z04M,0.24538175877396315
B1VH8AXIN4,0.019524311414690267
Z7K4DW8R5C,0.23205128890592636
FGBX86LHYJ,0.19501085200312196
6ZSO9K1NIC,0.09050396658436183
X5SY0UYV77,0.08242730032407435
YZKR6PZG6X,0.1400905473475754
HUVLHKKRZX,0.2169322943505564
10BT5TOCQ4,0.10764135540315539
12KXPVA1GZ,0.020742217586577058
YGDDNB51R4,0.15321551951541235
SR12FN4GMK,0.14242764539929717
GG9N3HJYPQ,0.053759793951786816
R0HB8BDAZ1,0.06961989913329267
PAJHDE2THA,0.09153285011841018
VMKM2RHYV5,0.2886958098318454
X27NEJL4H4,0.031912837585152884
Y9CC6TST6L,0.12433089129914171
L7YZ0T12JF,0.08480653450454723
4LPPXQFPJT,0.034740169994893204
C4F7AQBVTA,0.6631164446269477
YM1S4ZLT2V,0.09667280480661081
RM246CAT54,0.01914812467403131
3KTL1ZVXY4,0.09742025676768762
MJZDNJLSUV,0.1014480625170486
DR7SKMURR9,0.07524784889242413
66RARVEAYF,0.08395985416090396
UI2MOZ9XMV,0.05655361400938097
1F01FOU1XT,0.014334605539395341
4BTUSLM9JY,0.06774327366131762
H8U3FIAN99,0.051720821123170765
HGFU2FPQ49,0.1172904578103807
0I9C67D1XX,0.07078951807337715
VH356S99BB,0.030420250626574392
3AIK2U34XY,0.07547832396546701
HAKZWVIX5X,0.0909125190330839
VEZF72QDZ2,0.059074600927647894
65R6WNRWY2,0.036217360831038874
IHUQD4B84C,0.030613257842088598
7L2TXBSZ85,0.23059523950069305
M9M034QXBV,0.15220667482854983
MG4OLW9LF0,0.02376658424077743
0I5VPU06O6,0.04219455444564164
MAR31YAVDV,0.5129917800921266
G1RMLF3GKM,0.17915031248640864
WR8Q11EXVA,0.04297187323064155
4ED0950HRP,0.8282358800347274
Q4TT074YYY,0.08468103786159092
LTCTUUTK18,0.14216849744545343
RGCVHNYFLN,0.23337164992466863
5TDW5SBR6C,0.2532090445322982
RVYYSI08W3,0.027228747675325363
BE2P9JEIJA,0.10020005515273397
4Q3RNXZ4CV,0.0932868890781682
DTD68Z14YB,0.8470128623815057
LH3SH2RSB2,0.027014411017268064
RCMCFNF4QN,0.19967837649485862
ENMLNWOXN8,0.110803065342568
HGXS6F5E2O,0.02590506591923437
46WEVLBCE5,0.08870102847161508
SG1V1KHV34,0.07629321820102107
70325GMS4V,0.31867617027237205
A1TRCK2OOW,0.6378617806145952
M1N7LHZDJQ,0.04672205869749029
MEN0P52WIQ,0.027680917971631077
ZXBM672AK6,0.022308964758627647
QZMXOVYZXO,0.1109157823353138
OCDPI76K6G,0.17763045914995995
MHA8YDB8BG,0.02738226626510161
3UPUKZU7N0,0.46873263098281903
RFQV0DH2N0,0.0804747733813474
046RB7YFXU,0.05723413841433571
U8ECCO81XR,0.12374518080878752
ER0RQ9PE0I,0.069560303693971
UFX0GRBNVM,0.018922280912456842
X9G0CFT48M,0.08572518078165549
0NL2RLBTJG,0.14886343821747317
868O2KRZIQ,0.08382577388310461
PK2EQ2X0SI,0.06020993194192274
SQ0LCGIOQU,0.013686883553711459
GZKLXXQXWI,0.2446857646264763
YVNQ1L3BEF,0.3093178317584818
4DBSAMAVOS,0.06383229628163463
0L77IJXG8K,0.09097934112323265
80THSBMXBP,0.046449730858382214
XF8NKAP7LC,0.09479339819267657
I5ZHD0DKYZ,0.38158117662254715
5DB2CYXIB7,0.0947642571134174
SQCPODOT1P,0.18895112969290542
QX5QVSXR4L,0.11926737306035362
0CGZIYA9DX,0.10863227721987484
RO70IJVSCZ,0.10944007225112562
NDOVFPNSFL,0.16446132850928796
DZD7EBMBU0,0.14001313820457797
FM9Y65LSUT,0.04786216043865108
L0MHCX2RUM,0.09727466281583538
SY2FZRDFSH,0.21838990660576463
UYY79KQQPM,0.011269401249221194
Z69F8QAX1M,0.01477270359609175
O5Y7OVQCD2,0.03826710500005092
NRLQSDFG3J,0.18326384788176342
OLDZP8II4R,0.050967137398826655
9HWIF3PP2H,0.05742315872747434
YMG2Z1RGX4,0.24944647026606026
Z9FIGR50OT,0.023717917967198195
K3CA6YWMJ1,0.06820154451074965
3CZFLHBJCD,0.24518142418634636
3J5VHGC9TI,0.033299925881275554
MP2DTJO8FF,0.0808079762965772
1W0ESKFT6R,0.032846822850996216
OJTK16Y3Z8,0.15298481239203213
BESE09BY1D,0.020074180774001013
7YY8N6G2H2,0.13041824426382634
10T5YGVNW6,0.06700713532966128
Q49V35KGWW,0.023545015301236913
D7LRX2PL0U,0.10857853550255588
TM0B0FKD2M,0.025940801815251605
W18DYBM3FO,0.042896726512392624
KCQICB4EUJ,0.1327142325750777
O86B64N1EV,0.20340255578768768
Y2Q882F6RB,0.14031392936146614
GAVPJ83T8G,0.09133288063508627
HL0XOTICQ0,0.07054589272046466
3CG39ZUMXN,0.3284761265506194
21F5F40SBC,0.27193641514137734
PUONN1MGZ7,0.025605355088175755
SS9XG2DXFD,0.16978909232166925
KFDVQGYBIE,0.1076585869887062
ZVGM3SOZDM,0.1462353811388335
63DMVUFIUV,0.1910389075154859
CEYC1PXTMW,0.016389564411417135
2NIC2GCZTN,0.0916600459267374
0NKCFSW3CL,0.02683123707936618
UBZD63RB4Y,0.02763052578986471
J5KGRRH7YU,0.04252100141931776
BO5Z0DW2PJ,0.2020259025688385
MH40QY2UJD,0.3746436630747607
G7OKP2F2GS,0.014243642768353123
37VH0KVLRB,0.10398928020642918
H8C77YN45N,0.433978039757097
95Z6L4R2T1,0.047318691936868496
EKULW0TJYW,0.07711284341468311
9DHIO4GNVP,0.3398732801653105
7M22HUVOP6,0.16047743503319492
UJMY4CS2XB,0.05968707982427912
PEL9XB3MNZ,0.4443621745483102
AEN4DLZXLX,0.045969836913519135
7K1ODYPOXH,0.10057879611631382
1ZF71II85Q,0.0811990694194099
WND9KZHOKI,0.13093524160005302
UMP2BPGBMP,0.04572182136470665
UVOFAYPVKM,0.18199192937144842
NLB8G82F8G,0.058264440337670274
MT63NUVOLC,0.05384471404763416
CM19K6PT0Y,0.35723377501089126
Q64GG1791X,0.08695114382165149
MF1DTS6I6I,0.10565264646471435
5LREEQCK2E,0.11163211519251365
HCM0XTI088,0.0227129365881811
887IPGTLR0,0.07283103352134879
NCWLTRC41L,0.0693988784659698
PFM5926KDP,0.13185599480059193
UNX1WKEFEQ,0.28253223784264037
YPFJOTL88B,0.4860871840022909
ZDYDR103IG,0.3698063979493213
KWK45ZRXOT,0.04009122982848554
H0SA6S5LP1,0.05047207435968731
TQB52WRQ3Q,0.10106782196264678
36BNUAZUKW,0.12973552764766363
NBHLH52XO3,0.023987598014508782
C7014LRGRQ,0.043955565830809215
Q38H3YC1NT,0.0639921464825022
OMGQ0SBYCF,0.12540507312943897
PPLQ39TPO7,0.23245092257273195
K8WRHM6SN2,0.12736360243890008
91JW0RKZ6J,0.08885955535863957
JPH9YUV329,0.03539493743059476
S9RRTLO30I,0.14800988596905118
L47AJG5TAJ,0.16421196879731695
RYS6UJZ33F,0.15920641197646987
877NCG5B43,0.010768099581672888
8ZPRTKIFLX,0.04205852561152486
ZZYIUD7PAW,0.12893317109926075
YH3YR2KDQB,0.0950779878579832
YJFB4YW9KE,0.49102195872387183
JWWR6G4ZJR,0.06459567434325957
UPXOE5LAEN,0.013438617899075111
5W7EZG7RSG,0.10761210020247094
8DD0U4DMNN,0.061681961555180034
D1RK5SH86E,0.08624933219418142
1DTIGV7L7G,0.19225728744499238
WTAMNQS0YC,0.20968138685155935
GF5XIPAO78,0.014905778568280521
8IB2MCK3SQ,0.1296169271246983
QQ76F9PSVJ,0.20894242127976675
8QQDPMPQA6,0.015389096738039655
SMS3N7HJKL,0.1834829038565539
UKPYJQTOAF,0.04758921401998944
RA03JS7SVN,0.021059381488872805
20RI5DNAKY,0.016852141391996305
2TORCT4C1Y,0.03986585086172373
J7PA4HZYXR,0.229275986080281
RGYRV8O6S7,0.027285068607085114
JHNZ49K3T9,0.013870806051600234
S920OZ7XGS,0.057967675149505404
I7CRRWQK36,0.016530684192180754
YLA7BINRE5,0.03485355055470023
8CAPMTBLZP,0.1491256099062454
O9DFLUTNYH,0.0600294818441891
VX4DF43N1Z,0.052841138494540876
L5DHZNKZHU,0.16605964776323373
2EOQ8934IT,0.10302925435268714
PU832GWB9I,0.1648278027201675
G1IZVWPJFA,0.046457905091478235
JG2KMU6D5B,0.011308900391375437
KXXW2JNI5Q,0.12576387674272732
LIDGIWKM8G,0.09198309427728446
KLBGAW86Q7,0.5084516767865039
TYPVKWO844,0.37584265275701545
X99KFXNHXA,0.16415182382991497
LV4984OTA7,0.08078817750557524
4IUKSMNSB2,0.045375592113724404
67JLETAC8M,0.05168436200207173
AYWSZUUBIH,0.2507440769881142
6RYLN0SDHJ,0.07146082573376124
HG7C0XGMT0,0.059729709095374686
EK1YHHG8UT,0.020695493711436374
6FRVTRWHRM,0.012365510404024217
3QHSL83UPC,0.03214599636170511
B7I4AWXJHN,0.02961714743396484
7AISQL3TSF,0.03756559569897851
CKXIXY3JEC,0.3946306364193149
RJD1POGA9L,0.01611795352493639
JKQ027AMTF,0.04918769881241966
MH5N3N9UO9,0.18880068198253427
Y21QR3YMN3,0.06491043209539069
K0ZWBHMJZT,0.20496739478136045
F7VCGJXXVQ,0.1727221068527092
04BP06CLE2,0.1734907256565763
CCWGZIG8D5,0.5899212730904886
RLI94YFN5K,0.19042927825587203
Y4JDPZZGFD,0.14540356928213816
JNB4YMJDA2,0.048532404248069
R3I51KUBYR,0.33486502108734073
MYBWFAJF6C,0.02434286640769573
RG5ITIQ62I,0.39128458742737093
JH89YYHIRR,0.03183641884898519
4YPPI3W3BH,0.09593368647693454
0PM0ELTOEF,0.04945245121310539
5H9O8YB9RW,0.058440066264616716
RGBTKG6ZBI,0.31354923512570104
VFZH10UZW2,0.030538908794989092
K30OGCF1D8,0.17174121571998752
OL06X36LOX,0.01716889863781179
PJNPDUX09S,0.07546653164212576
5AEPPGBZ8Y,0.2523512922019404
LQ0PICMQ33,0.5846293742486066
ACTRGAFLF8,0.014742186908274967
F830X6LHZM,0.2713110688027181
V9L3KEYNCY,0.1602176789115494
BXQIWCIU57,0.01822114540238214
USBWI9EYHL,0.22811654048264507
FY6DES8P4F,0.04948383559726914
OTOVPLDK2X,0.06855240303013886
PFSJOFJLL3,0.2537268681894616
O57AEZ26NB,0.18817881219823013
E451GF0LX1,0.08825098138906011
W27WUY6MWL,0.03389606095570549
L6ATEXTK8A,0.018253278149237606
QUT1JQ29XY,0.11057842488299749
TJX9E9CO2F,0.042577082251079694
09J46OENFZ,0.08735234283652472
Y8AKG5YHO1,0.1273513352984619
2546S6N0AO,0.2328696229243472
0MDR2L6IHG,0.02413384735577015
YGGBRGRC86,0.015989035508469713
H6MMKFSH7W,0.019673756287643045
YARUVGZQUL,0.3167009360360721
3TIDDWCI4R,0.210039543935366
W3Y5AJY3D6,0.02011930821676591
28JSW8HOZY,0.6359797308763191
FDPJPQ4WAR,0.3490250564785249
JA8WTIQG5W,0.09139345181375816
7YI1TX66M2,0.014985461203946095
YPQZQNSH2L,0.14964921504645082
CH9UMOO8QC,0.04878789719125616
I6ZC30JJJF,0.053380181141285205
IDLR243V18,0.10239901728023788
O48E1G717I,0.24108171703379316
6IXIFWZIAJ,0.03350303711344716
0FX3L3TCUL,0.21981042494246109
M3Y2IMFWY3,0.02084185179454151
HNIV12ZDVY,0.04975818016244485
TM7VJPH7EK,0.03596862812858287
QDR6SEWQDN,0.10933998529004094
Z7PCD49ZZB,0.23044026553476119
KYVDDKDNYR,0.12845415440402738
